cluster,FEPA
Os3N1-,-3.8694
Rh1Y1S1C1+,-3.7433
Re1Rh2S1,-2.9869
Ta1Rh1Zn1S1O1C1+,-4.0438
La1Cu1Fe1O2N1-,-3.9722
Zr1S1-,-2.7402
Mo1Co1O1N1,-3.6627
Nb2Mn1S2,-3.7469
Au3O2N1,-2.0793
Nb1Mn1S1C1+,-3.7169
Pt1W1C2,-4.0438
W1Y1Zn1Co1N3C1,-4.4102
Nb3S2N1+,-4.8478
Au1V1O1N1-,-3.5097
Pd1Ru1Zr1N1,-3.3752
Ag1Cu3S1N2-,-2.9722
W1Ru1O1C1,-4.2451
Os1Ta1Zn1Sc1O1N2C1-,-4.8483
Hg1Cr1N1C1,-3.0572
Ta2Hf1Tc1O4,-5.8886
Hg1O1+,-0.5941
Y1V2Ti1N1-,-3.4530
Os1Sc1C2+,-4.3970
Cr3O3,-3.6802
Hf1Cd1Zn1V1N2+,-3.2185
Os1Hf1S1O1,-4.2069
Ir1Os1Zr2S3O1+,-5.1200
Rh1Ni2S2,-3.1516
Hg1Pt1Fe1O1N2,-3.3091
Y1Os2-,-3.1181
Mn3S1O1N1+,-3.4378
Tc2W1,-2.6963
Hf1Ag1O1C1+,-3.5277
Au2Y1S2,-2.9128
Ir1Hf1N1,-3.5601
Au1Zn1O1-,-1.6054
Au2Rh1C1,-2.5631
Cd2Ag2O1,-1.2792
Cr1Sc2S1+,-2.7601
Ir3S2-,-3.6276
Ag1Mn1O1C1-,-3.3845
Ni1Fe1C2,-3.7291
Pt1Fe1S1N1-,-3.0699
Ir1Ta1Hf1La1O4-,-5.8884
Ta2Zn1S2,-3.4778
La1Cd3O1N1,-2.0847
Zn1Cr1O1C1+,-3.3236
Cd1Nb1O1,-2.7494
Pd1Mn1C1,-2.3503
Hg1Ag1C1-,-1.0185
Co1S1+,-1.7340
W1Pd2N1,-3.0107
Pt2Au1,-1.8475
Au1Cu1O1N1,-2.5914
Cd2Hf1+,-0.6044
Ni1V1C1+,-2.7434
W1Nb1V1S1,-3.5209
Ta1Hf1Tc1Nb1O4+,-5.8630
Hg1Ru1O1-,-2.0039
Y1Ti1S1O1-,-4.0525
Hf1Ag1Y1S1O2,-4.6334
Nb1Mn1C2+,-4.0985
Re1Hf1O1N1+,-4.2183
Mo1Tc1+,-2.0011
Ag1Cu1Ti1N2C1-,-3.8604
Sc2Ta1,-1.7952
Cd2N1,-0.2308
Zn2Hg1,-0.1106
Ru1Nb2N1,-4.0377
Cd1Fe2S2,-2.4875
Pt1W1Zn1O2C1,-4.1239
Ru1Mn1O1N1+,-3.1365
Ti1Mn2-,-1.7256
V4N1+,-3.5120
Re1Ni2C1,-3.1218
Nb2Cr1S2,-3.6469
Cd4-,-0.5588
Hf1Ru2Y1O2N2-,-4.9481
Au1Ta1Ru1O3,-4.5012
Pd2Tc1S1O2,-3.6898
Hf3Tc1S1,-4.0397
Tc3S1O1N1+,-4.0932
Cd1Pd2Fe1S2O1N1+,-2.9870
Pt3V1S1O2+,-3.8216
Au1Os1Zr1Fe1O1N2-,-4.3390
Fe1Zn2+,-1.1316
La1Cu1S2,-3.4919
Mo1Zn3S1,-1.2777
Re1Cd1Y1Ni1S1C3+,-4.2765
Mo1Zr2S1,-3.7534
Cd1Y1O1N1-,-2.7880
Zr2Fe1O1,-3.9243
Pd1V1Ti1N1C1,-3.9408
Re1Nb1O2-,-4.4028
Tc2O1-,-3.1919
Pt1Nb1O1N1+,-3.9446
Y1Ti1S2,-3.7817
Mo1Ni1O2+,-3.7449
Pt1Y1Ti1O1N2+,-4.6786
Os1Zr1Ni1N2-,-4.1270
Hf1Cu1O1N1,-3.6286
Pd1Fe1S1C1+,-3.4806
La1Zn2C1,-1.7139
Co1Zn1,-0.6715
Zr3N3+,-5.4349
Ru1Ti1C2,-4.4774
Pt1Hf1S1N1+,-3.5335
Hg1Pt1C1-,-2.0399
Mo3O3,-4.3109
Pt1Co1N2,-3.6676
Mo1Cu1N1,-2.5380
Ru1Nb1O2,-4.3109
Os2Pd2N1+,-3.4370
W1Rh1Zr1N1C1,-4.5094
Zr2Co2O1C1,-4.7122
Ru1Mo1O1,-3.1273
Ir1Ti2N2,-4.4101
Pd1Zn1S1O1-,-2.1728
Re1Ag1C2,-3.4519
Os3S2O1,-4.1636
Ta3Ru1O4,-5.9026
Ru1Y1N1C1+,-4.3569
Sc1Re2,-2.3569
Au1V1N2-,-3.1792
Cd3N3+,-2.4022
Ti2S1+,-3.0138
Re1Ag1O2,-3.6512
Cd1Mo1S2+,-2.5074
Hf1Tc1C1+,-3.6980
Ir1Sc1O1N1-,-3.9056
Ag2Mo1Cr1S1O1,-2.8732
Re1Cu1C2+,-3.7920
Re1Ni1Co1S3+,-3.7082
Hg1W1O2+,-3.7467
Tc1Nb1Ti1S1O2-,-4.8308
Ta1V2O1,-3.7591
Cd1Nb1O2-,-3.9285
Ag1Zr1S1-,-2.5576
Pt1Ag1Ti1S1O1C1,-4.0079
Ni1Fe1S1O1-,-3.1268
La2Ag1N1,-2.9032
Pt1Mo1C2+,-4.0014
Mo3Fe1O1N1+,-3.9819
Y1Zn1N1C1+,-3.3347
Zn2Nb1,-0.5210
Os1Cr2N2,-3.1318
Rh2Sc1C1,-3.6535
Cd3O1N2+,-2.4927
Mo4S1,-3.0579
Tc3N1C1-,-3.9952
Rh3O1C1-,-3.8433
Cu3Mn1S2O1-,-3.2008
Ti3S2N1,-4.3271
La1Cr1O2-,-3.9944
Cu2La1,-1.5687
Re1Sc1C1-,-3.2973
Ta3Rh1O4-,-5.9009
Ta1Tc1O2+,-4.5131
Pd2Ni1O1,-2.3858
Pd2Os1,-1.8677
W1Pd1Tc1S1O1C1-,-4.4595
Ir3S1C1-,-4.2422
Mn3S2N1,-3.1855
Pt1Y2C1,-3.7490
V1W1+,-1.7077
Ir1La1Nb1Zr1O4+,-5.8017
Os1Ni1O1N1+,-3.5463
Nb2C1,-3.6293
Fe3S1N1,-3.0448
Pt1Rh1Ru1Zr1S3N1+,-4.1150
Ta2Cd1N1,-3.0007
Ag1Fe1Mn1S1O1C1-,-3.5536
Cd1Ti2S2,-3.1434
Hg1Co1S1O1+,-2.1230
Ru2Mn1N2,-3.2309
Rh1Mn1S1O1,-3.0502
Cr1V1C2-,-3.5933
Mn3N1C1+,-3.2871
Tc1Ni1O2-,-3.9940
Ta1Cd1Nb1O2N1+,-4.6021
Fe1Hg1-,-0.9487
Os1Cr1C2,-4.0285
Re2Ti1S2,-3.7654
Rh3O3-,-3.6949
La1Mn1Ti1S2-,-3.3135
Hg1Tc1O1C1-,-3.3493
Cr3Ti1O3N1-,-4.2731
Ir1Re1Nb1Cr1S2N2+,-4.4152
Cd1Mo1N1C1-,-3.1452
Os3S1O1N1,-4.2692
Zr1Zn1S1,-2.2502
La2Os1-,-2.9849
Y2Zn1O2,-3.9421
Re1W1S1N1,-3.6181
Ir3Ru1S1O1,-3.8166
Rh1Cr1N1,-2.1945
Cu1Zr1+,-1.4290
Pt1Sc1C1-,-2.9705
W1Tc1Cu1V1O1C3+,-4.7347
Hf3Tc1O4+,-5.9277
Ir1Rh2C1,-3.4536
Au3Co1C3-,-3.7068
Co1Fe1Ti1O1C2,-4.5290
Cd1Zn2C2,-2.2764
Cd1Tc2N1,-2.3101
Ni1Mn1C2,-3.6597
Ni1Ir2,-2.4062
Ir1Ta1Cr1Ti1S3-,-4.3917
Y1Ni1S2-,-3.4915
Cr2Tc1+,-1.8901
Hf1V1O1C1+,-4.5072
La1Ti1S1N1,-4.0091
Pd2N2,-3.1352
Rh3S1C1,-3.4853
Sc1Zn1,-0.1219
Nb1Pd1-,-1.7623
Os1Ta1S1N1,-4.0645
Au3Rh1S1O1+,-2.4267
Ag2Pd2S1N1,-2.2611
Nb1V1S1C1-,-3.8446
Ir1La1O1-,-3.3839
Ag1Nb1O1C1-,-3.6740
Cd1Mn1Cr1N1C2+,-3.4019
Mn1V1C2-,-3.7159
Ru1Hf2,-3.1564
W1Ti1N1C1,-4.3432
Ta2Ti1S2C1-,-4.7020
Pt1V1C1+,-3.0306
W3S2,-3.9641
Ti1Cu2+,-1.6244
Rh1Ti1C2+,-4.2119
Pt1Cd1Fe1O1+,-2.5696
Hg1Zn1S1C1-,-1.7033
Re1Zr1O2,-4.3603
Y1Cr1O2,-4.0598
Hf1Pd1S1C1,-3.4207
Ni1Cd1+,-1.0089
Cu1Ni1N1+,-2.1755
Ir1Co1O1C1+,-4.2633
Re1Hf2N1,-4.0219
Zn2S2,-1.8514
Hg2Ru1O1,-1.4977
Pt1Ag1S1,-2.0848
Cd2Cr1C1,-1.2067
Ag1Zr2N1,-3.2999
Cd1Mo1S1N1-,-2.6187
Re1Y1S1N1+,-3.8605
Hf1Fe1S1O1+,-4.0941
Tc1Co1O1C1-,-4.0568
Hf1La1O2,-4.9711
Fe1V1O1N1,-3.6036
Ir1V1O1N1-,-3.9466
Hg1Nb2Cr1C4-,-4.4539
Y3O1N1C1+,-4.8452
Pt1Cr1S1-,-2.3668
Pt1Rh1O1,-2.4556
Hf1Tc1N1+,-3.5197
La1Nb1Cu1Sc1O1N1,-4.0650
La1Rh1N1C1+,-4.3326
Mo1Pd1+,-1.0520
Y1Co1N1-,-3.3279
Au1Ru1N2-,-3.2562
Ru1Mn1S1N1,-3.0700
Tc1Sc1O1C1,-4.2016
Os1W1Ta1Hf1O3C1+,-5.8066
Os1Ta1Hf1V1O4-,-5.8640
Cr1Ir2,-2.2671
Zn3O1C1-,-2.1650
W1Cd1Tc1Fe1N3-,-3.7919
Fe1Mn1N1,-2.1264
Cd2Tc1N1,-1.7538
Ru1Sc1S1C1+,-3.8162
Hg3N3+,-2.3102
Y1V2O2,-4.1720
Nb1Zr1O2-,-4.8072
La1Cd1Tc1Y1S2O1N1-,-4.0929
Y1Cr2O1,-2.7246
Os1Hf1Ru1Mo1O2C2+,-5.1684
Y1Sc2C2,-3.8386
Zn1V1C2-,-3.2244
Ti1Ru2,-2.8451
Pt1Zn1Co1S1O1+,-2.8175
Zr1Ti1O1-,-3.6494
Rh1Zr1N1-,-3.4366
Re1Ir1,-1.8465
Ag1Pd1S1N1+,-2.3074
Zr1Cr1S1C1,-3.5751
Tc1Sc2N1,-3.2447
Zr1V3C2+,-4.4923
Pt1Ir1Cd1Ag1S1N1C1,-3.3499
Ag2La1,-1.3134
Re1Tc1Zn1C2,-3.6409
Pt1Cu1Ti1S3-,-3.8444
Cd1Ni1Mn2S1-,-1.9305
W3S1-,-3.4128
Cu1Cr3O1N2-,-3.3628
Cu2La1-,-1.6479
Ir1Cr1S1,-2.4857
Mo4S1+,-3.3990
Ru2Mo1S1,-2.9152
Au1Ta1O2+,-3.9905
Nb2V1N3+,-4.7883
Hg1Mn1O1N1-,-2.5479
Mo1Y1S1C1+,-3.9387
Pt1Au2-,-1.7094
Rh1Pd2+,-1.7102
Hg1La1Nb1V1O4-,-4.7538
Os1La1O1C1-,-4.4717
Mo1Cu1S2-,-2.9576
Mn1V1O2-,-3.8543
W1Hf1Co1Fe1S3N1,-4.5483
Hf2Ag1Ru1S1O1-,-4.2585
Nb3N1-,-4.3459
Hg1Au1Ir1N1C1+,-3.3450
Au1Nb1Co1S2O1+,-3.9189
Hg1Tc1O2-,-3.3861
Ru1Ni1C2-,-3.9176
Pt1Cu1C1-,-2.7532
La1Zn1O1N1-,-2.9469
Re1Ni1S1C1+,-3.4937
Nb1Y1V1Ti1S3N1+,-4.8399
Ta1Ag1C1-,-2.6398
Zn1Cu1C2+,-3.2217
Pd1Ru1S1C1,-3.2695
Ir1Zr1C1+,-3.9171
Hg2Zn2S1C2,-2.2685
Sc2Zr1+,-2.0488
La2Ta1,-2.0747
Ru1Cr1S1,-2.3030
Hf2Zr2O3C1+,-5.8781
Mo1Zr1S1O1-,-3.9020
Ir1Mo1O1C1,-4.0698
Ti2Rh1+,-2.7493
La1Zn1S2-,-2.7920
Rh1Fe1N2+,-3.5149
Cd1Pd2C1,-2.2373
Ni3S1C2-,-3.9122
Au1Co2N1,-2.7772
Ag2S1O1,-1.9400
Ta1Ru1S1O1+,-4.2954
La2Mn1N2,-3.6281
Cu1Fe1S1C1,-2.9821
Hg3+,-0.8595
Ag1Zr1O1C1+,-3.6616
Hf1Zr1Cu1Sc1S1O2C1-,-5.0623
Mo1Co1O1+,-3.0208
Y1Zn1O1C1,-3.1079
W1Zn1Mn1O1C1,-3.2342
Hf1Fe1C1-,-2.9353
Ta1Cr1N1-,-3.0770
W1Pd1N1C1-,-3.9414
Ta2Zr1Y1O3N1+,-5.8039
Ta2Zr1C2,-5.0281
Zr1Co1O2,-4.5258
Ta1Cd2N1,-1.9484
W1Sc1N1C1+,-4.3604
Au2Zn2C1-,-1.6233
W1Tc1S2+,-3.5571
Fe1Ti1S1-,-2.4504
Ir1Pd1O1C1+,-4.1841
Zn1Ti1N2+,-2.9399
Ru3O2N1,-3.8221
Pd1Fe1S1N1+,-2.7920
Cr1La1,-0.6895
Mo3N1C1+,-4.0693
Pd1Co1O1N1,-3.0085
Ir1Y1N2-,-3.7548
Pt1Mo1S1C1+,-3.5175
Ta1Mn1S1C1+,-3.8241
Ag2Cu1O2,-2.1126
Cr1Y1-,-1.3959
Tc1Nb1S1N1,-3.8086
Cd1Zn1C1,-0.7137
La1Zr1N1C1-,-4.0638
Pt1Os1W1N1+,-3.8883
Nb1Fe1O1N1+,-4.1297
Ag1Hg2,-0.2029
Y1Zn1Ti1N1C2+,-4.1841
Cd1Ir2,-1.5821
Zr1V1S1,-3.1181
Fe1Mn1S1N1+,-2.8997
Hf1Zn1S1O1,-3.4456
Pt1Hf1Ag2S1N1C2+,-4.0904
Cr1Ti1N1,-2.6237
Zr1Co1O2-,-4.6042
W1Rh1S1O1+,-3.9681
W1Cu2O2,-3.8561
Pt2Pd1O1-,-2.7801
Pt1Co1S1C1+,-3.6041
Fe2Cr1C2,-3.3421
La1Tc1S1O1,-3.9203
Re1W1S1O1,-3.9321
Re2N1C1,-3.7954
Ir1Cu1O2,-3.4896
W1Zn2C1+,-2.3330
Y1Pd1+,-2.2020
Au1Ru1S1C1+,-3.2205
Cd1Pd1S1N1-,-1.8476
Pt1Zn1Fe1Cr1C2,-3.2597
Cd2Ru1Fe1O2N1-,-3.0616
Pd1Nb1O2-,-4.6805
Ta2Zn1O1N1+,-4.2422
Ag3Ni1N1C2-,-3.4078
Hf1Zr3O2C2+,-5.8881
Os1W1Ta2O3C1-,-5.9054
Nb1Zn1O2,-3.8093
Rh1Sc1C2-,-4.3272
Nb1Fe1S2-,-3.4897
Y1Ni1N2,-3.3637
W1Hf1Zr2O3C1+,-5.8677
Re2W1Cu1N1C1-,-4.0266
Pt3Mn1C1,-3.6235
Pt1Ir1S1,-2.7147
Ag1Nb1S1+,-2.4532
Tc1Sc1N1C1,-4.1182
Pt1W1S1C1+,-3.8683
Mn3S3-,-3.3059
Zr2S1-,-3.0787
Mo1Y1C2-,-3.9738
W1Nb1O1-,-3.6776
Cu3S2N1,-2.6475
Ni1Co1N1C1-,-3.9319
Rh1Co2N1,-2.9704
Y1Mn1S1N1-,-3.1803
La2Zn1O1N1+,-3.8444
Ta1Ag1O1C1-,-3.8368
Y1Mn1O1N1-,-3.6995
Au1Zr1O1C1,-3.9438
Ta1La1Pd1Ni1O2N1+,-4.6507
Cd1Zn1S1O1+,-1.9894
Ag2Zn1O1,-1.5435
Hf2Pd1S1,-3.4490
Au1Mo1S1C1-,-3.0783
Au1Nb1Fe2S4-,-3.9780
Zr1Cu1O1C1+,-3.8224
Re1O1,-2.6929
Ir3Nb1S1,-3.9812
Hg1Pd1Co1Cr1S2O2,-3.2902
Zn4C1-,-0.9006
Ag1Sc1O1+,-2.7583
Ag1Ni1Fe1C2+,-3.7240
Zn1Cu1Fe1N1+,-2.1641
Au1Mn1Cr2O1,-2.4973
Ta1Mo1Ti1S1N1-,-4.0938
Tc1Zn1N1-,-2.3559
Re1Cr1O1N1+,-3.4743
Ir1Ni2O2,-3.4974
Ni1Co1S1C1+,-3.5019
Hg1Sc1S2-,-2.6566
Os1Pd3N3-,-3.7472
Ta1Co2C2,-4.3292
V2Mo1+,-2.3759
Mo1Ni1Co1Fe1O1+,-3.3166
Pt1Pd1Cu2S1O2N1+,-3.3504
Hf1Fe1C1,-3.0697
Ni1Tc1,-1.5649
Hf1Co1N2+,-3.8920
Os1Ag3C4,-3.8327
Zn1Hf2,-1.2750
Cd2Ag1C1,-0.9568
Au1Cd1C2-,-2.8829
Ir1Tc1Mn2S2O2,-4.0627
Ag1Cr1Ti1N1C1,-3.3679
V1Hg1-,-0.5073
Re3S3-,-3.9907
Mo1Ti1S1N1-,-3.5918
Os3La1N3+,-4.5679
Au1Mn1S1C1,-2.9413
Rh1Zr3O4+,-5.8996
Os1Cr1O2,-3.6805
W1Cu1O1C1+,-3.8988
Ag1Tc1V1O1N1+,-3.4748
Ta2Nb2O3C1+,-5.9303
Zn1Fe1N1+,-1.8401
Ir1Fe1C1+,-3.5472
Os1Ta2Zr1O2N1C1+,-5.8598
Rh1Ni1S1C1,-3.3959
W1Ni1S1N1+,-3.7087
Nb1Sc3C2,-4.0788
Hg1La1Y1Ti1S1N1-,-3.1975
W1Sc1O1C1-,-4.3589
Co2Sc1S1-,-2.9559
Ir1Co1Fe1Sc1N1C2-,-4.5648
Nb1Zn1C1,-2.1963
Ni1Mn2O2,-3.2443
Y1Sc2C1,-3.0086
Hg1Ti2N1,-2.4832
Re2V1C3-,-4.6975
V1W2+,-2.9115
Zr1Mn1N1C1-,-3.8144
Ta1Cd1Tc1Zr1S2N1+,-4.2896
Pt1Rh1Mo1Mn1N2-,-3.5057
Cu2Sc1O2,-3.5114
La2Cd1Cu1N2C2+,-4.1764
Au1Pd1Ru1O1C2-,-4.1805
Ti3O2-,-4.3618
Hg1Ta1Zn1Fe1O1C2-,-3.7530
Mo2Fe1N1,-2.8041
Pt1Zr2O2,-5.1926
Ir2Pd1N1,-2.9703
Ir2S1+,-3.2453
Zr1Ta1,-1.8549
W1Cu3S1N2,-3.4359
Rh1C1,-3.0144
Nb3S1O2+,-5.2169
Mn3O3-,-3.8048
Os1V1Sc1S2O1+,-4.4169
Re1Zr3S1+,-4.4963
Ti1Sc1N1C1+,-4.0745
Au1Fe2C1,-2.7076
Hf1Fe1N2+,-3.8821
Tc2V1N1,-3.3940
W1Hf1N1C1-,-4.5987
Ag1Co1C2+,-3.5378
Mo1V2S1,-3.0058
Cd1Pd2S1,-1.7600
Zr1Fe2N2,-3.6375
Re1Ta1Cu1Ti1O2N1+,-4.6784
La1Cu2N2,-3.0043
Pt2Pd1O1,-2.4656
Hg1Zr2O1,-3.0256
Ni2N1-,-2.6253
Hf1Y1Cr1S1N1-,-3.6073
Pt1W1Tc1S1O1,-4.1757
Ir1Os1N1+,-3.2310
Rh1Zn1O1-,-1.9407
Cr1Ag2,-0.8706
Mo1Y1O2,-4.1350
Os1Ni1V1C1-,-3.6625
Tc3S1O1C1+,-4.3034
Cd2Ni1S2,-1.8963
W1Ni1S1+,-2.9658
Pt2Ni1N1,-2.8506
Cd1Ni2C1,-2.4155
Y1Co1N1C1,-4.1471
Hf1La1S1C1,-4.1494
Y1Co1O1+,-3.5722
Co2Hg1+,-1.6612
Pt1Ta1Co1S2O1,-4.4810
Re1Mo1Co1Sc1C3,-4.6279
Cr1W2+,-2.4644
Rh1Y1Ti1O1,-3.9967
La1Pd2N2C1,-4.0268
Ag1Y1O2,-3.5092
Y3O3,-5.0684
Ta1Ni1N2,-3.9091
Mo1Zr1Ni1N3+,-4.3154
Pd1Ni1S1-,-2.1278
Ti2Sc1O1,-3.2376
Os1Zr1O1-,-4.0684
Ru1Zn1O1N1-,-3.0165
Pt1Rh1Co1S2C1,-3.8044
Co2N2+,-3.5848
Ag1Nb1Ni1O1N1-,-3.7566
Tc1Cr2C1,-2.6525
Ir1Ta3C4+,-5.8278
Tc1Fe1Sc1S3+,-3.7786
Y2Cu2O1N2-,-3.8497
Pt1V2N2,-4.0620
Hg1Re1Ni1S1C2-,-3.5873
W1Cr1N1C1-,-3.7924
Ta1Rh1N1C1-,-4.4128
Pd1Tc1S1N1-,-3.2482
Rh1Co1N1,-2.6662
Os1Co1C2+,-4.2518
Ru3S2-,-3.2722
Fe1Ti1O1-,-3.1828
Pd2Y2C1+,-3.5696
Fe1C1-,-2.1619
Au1Re1La1O2-,-3.9254
Mo1Ni1O1C1-,-3.6602
Ta1Mn1O1C1,-4.0745
Rh2Co1S1,-2.9117
Ru2O2,-3.3825
Au1Hf1Ni1V1C2,-3.9972
Os2Ru2O1,-3.7782
Mn4O1+,-2.4755
Nb1S1,-2.8166
Os3S2N1+,-4.1618
Au2Hf1S1,-3.0903
Ag1Y1N1C1,-3.6538
V1Sc1S2+,-3.6289
Tc1Ru2,-2.3147
Mo1Cr1O2-,-3.7471
Hg1Sc2S2N1+,-3.4939
Rh1Zr1S1-,-3.4105
Cu1Pt2+,-2.2570
Pd1Hf1,-1.8302
Ir2Cu1O1,-3.0095
Cd1Pd1O2+,-2.0561
Co1Sc2O1,-3.7202
Os1La1Cr1S1C1-,-3.7443
Ag1Tc1N1,-2.4557
Cd2Co1S1,-1.5008
Fe1Zr2+,-2.8524
Zn1Ni1S1C1-,-2.5086
W1V2C2,-4.2597
Re1Y1N1,-3.1323
Ir1Ag1Y1Ti1S2C2,-4.4649
Cd1V2N1,-2.2994
Cd1Mn1N2,-2.4794
Co3N1C1,-3.9494
Ir1Sc1O1+,-3.4968
Y1Cr1S1N1,-3.3556
Y1Cr1S1O1-,-3.4973
Pt1Y1N1+,-3.0564
Mn1Sc1S1O1,-3.6391
Os1Mo1O1N1,-3.8503
Re2Hg1,-1.1488
Ni1Cr1O2+,-3.2355
Au1Ir1Hf1O1C2,-4.6044
Mn1Ir1+,-1.5842
Ir1Ta1Tc1Mn1O3C1,-5.0766
Ag3N3-,-2.7446
Au1Mn1N1C1,-3.6746
Rh2Mn1C1,-3.2131
Ru1Sc1O1-,-3.3229
Os1Fe1O1-,-3.0088
Ru1Zn1S1,-1.7286
Re1Nb1Y1S2N1-,-4.3424
Mn3O2N1,-3.5371
Ta1Cd1S2,-3.0213
W1Zn1O1C1+,-3.6101
Rh2Y1C1,-3.7005
Hg1Ru1V1O1,-2.6092
Pt3Cd1S1N1+,-3.0915
Ti2Cd1-,-1.5470
Mn1V3N2+,-3.8142
Cu1C1,-1.3466
Mn1Pt2-,-2.2849
Re1Tc1C1,-3.2284
Au2Y1S1,-2.6887
Ta1Nb1Zr2O2N1C1+,-5.8255
La1Ag2N1,-2.2592
Re1Rh1O1C1-,-4.0909
Cd1Sc1O1C1,-3.0850
Y1Ta2,-2.5063
Os2Rh1C1,-3.7774
Tc1Y1Mn1Cr1S2O1N1-,-4.0735
Hg1Ru1Y1Ni1O2C2-,-4.2952
Pt1W1Ni1N1,-3.4352
Os1Ni1O1C1-,-4.1556
Ru1Zr1O1C1,-4.5411
Re1Fe1Mn1S1O1C1-,-3.8853
Ta1Hf2Zr1O3C1+,-5.9262
Cd1Fe1S1+,-1.8971
Pt1Tc1C2-,-4.0834
Ir2Co1N2,-3.6964
Y3N1,-3.0691
Ta3O1C1-,-4.9787
Rh1Mn1O1+,-2.4714
Hf1Mo2Mn1S1O1N2-,-4.4753
Cu2-,-0.9921
Os1Hf1O1C1+,-4.5424
Hf1Nb1N1C1,-4.6070
Rh1Zr1O2+,-4.2241
Cu1Cr2N2,-2.7549
Ta1Cu1O2,-4.4357
La1Cr1S1O1,-3.6700
Zr1Co1O1C1+,-4.3338
Pd2V1O2,-3.5798
Ru2V2S1C2,-4.4242
V1Ti1N2,-4.0449
Pd1Nb1Co1Mn1S2C1+,-4.0630
Pt1Pd1S1O1-,-3.0333
Mo2,-1.6626
Pt1Rh1C2-,-3.8856
Ir1Ru1Sc1S1O2+,-4.1240
Au1Ir1Os1Sc1O4-,-4.6212
Mn3S1-,-1.7620
Hg1Re1Cr1V1S2O1N1-,-3.7610
Ag1Mn1S1O1,-2.6322
Ir1Zn2N2,-2.6734
Cd1Nb1Cu1N3+,-3.5035
Pd2Zn2O2,-2.2122
Zn3S2C1+,-2.5330
Re1Mo2N1,-3.2377
Pt1Cd1Co1C2-,-3.4462
W1Rh1S2+,-3.5382
Co1Os2+,-2.8943
Cr3S1N2-,-3.1221
Tc1S1+,-1.7785
Re1La1S2+,-3.5089
Os1Cr2O1,-2.8462
Au1Hf2C1,-3.5024
Ru1Fe1O2-,-3.6045
Ag2Zn1N1,-1.1210
Re1Ni1O1N1,-3.6537
Tc1Fe1S1-,-2.1637
Pd1Y1Zn1Ti1O1C1-,-3.6778
Ir1W1N1C1-,-4.3565
Os1Fe1N2+,-3.6582
Cu2Y1,-1.4923
Ta1Hf1Sc1O1N2-,-5.1401
Hf1V1S1O1-,-4.0792
Os1Re1S2+,-3.3663
Ni1Co1S1-,-2.2422
Ag1Mn3S2N1,-2.9559
Cr1V2N2,-3.4471
Sc1Mo1+,-1.1327
Zr1Pt1+,-2.9809
Os1Ta1Hf2O3C1-,-5.8817
W1Zr1Ni1S1O1C1+,-4.7337
Cd1Ru1Cr1O2C1,-3.5879
Ni1Fe1N1+,-2.6733
W1Ru1C1,-3.3032
Ru2Mo1N1,-3.0897
Pd1Pt1,-1.1927
Mn3O1C2+,-3.9232
Os1Zr1Co1S1N1+,-4.1540
Ir1Ni1Mn1S1C1+,-3.6168
Mn2Ir1-,-1.6873
Ti3O1-,-3.2866
V2Fe1+,-2.1898
Re1Zn1C2-,-3.3455
Re1W1S1+,-3.2410
Hg1Ta1S1N1-,-3.0040
Hf1Y1S1C1+,-4.2487
Cd1Mn1O2-,-2.8263
Ir1Cd1Rh1S1O2+,-3.1481
Cd2Mn1C1,-1.3435
Ag1V1S1N1,-2.9130
Cd1Fe1S1C1,-2.5427
Zn1Co1S1O1-,-2.6958
Zr1Fe1S1+,-3.1926
Cd1Pd1Tc1Ni1N1,-2.4919
La1Zr1C1+,-3.5118
Hg1Ir1Co1Sc1N1C3-,-4.5268
Au1Zn1S1O1,-1.9806
Ag2Zr1O2,-3.6523
Au1Ta1N1C1-,-3.7816
V3S2O1+,-4.1621
Ir1Ag1S1+,-2.1981
Mn2+,-1.0114
La1Ag1O1N1,-2.9203
Pd1Tc2C1,-3.2717
Au1Zr1Ni1Mn1S1O1C2-,-4.5326
Cd1Ag1N1,-0.6759
Rh1Mo1S1C1+,-3.4820
Pt1Sc1O2+,-3.6829
W1Sc1O1+,-3.4011
Cd2C2+,-2.8902
Rh1Mn1S1N1+,-2.8280
Ru1V1Sc1S1O1N1+,-4.3188
La2Y1S1,-2.8595
Au1Y1O1,-3.4391
Ni3Mn1S2N1,-3.4474
Os1Y1O2+,-4.2940
Os1Cd1O1C1+,-3.8205
Pt1Hf1Cd1C2+,-3.9094
Au1Ti1C2,-3.8807
La2Y1O2,-4.2964
Hg1Pt1Ir1S2C1-,-3.3798
La1Zr1Y1V1S1O1N1C1,-4.9978
Hf1Cr1O1+,-3.4807
Os2Nb1S3-,-4.3892
Pt1Hf1Zr2O4-,-5.7969
Pd3S2+,-2.7708
Au2N1C1,-3.1641
Co2Ir1+,-2.8066
Ta1Mo1Ni1S1N1C1-,-4.4005
Au1Zn1C1,-1.4889
Ta1Fe1S1N1+,-3.9239
Zr2O1N1-,-4.9689
Pt1Re1Ag1Ti1S3N1-,-4.0612
Nb4C1,-4.4329
Ti1V1Ir1Pt1,-3.5612
Zr1Mn1Ti1O1N1C1-,-4.5733
Pt1Re1S2+,-3.1756
Hf1Co1N1C1,-4.1981
Zn1Pd2-,-1.4014
Au2Zn2O1C2-,-3.1709
Au1Pd1Nb1Sc1S1O2C1-,-4.5136
