cluster,AEPA
Ag1Zr1Cr1S1N1C1+,3.8788
Hf1Mo1Zn1N3-,4.0443
Ta1Tc1Sc1O2N1-,5.0025
Au1Cu1Mn1O2N1+,3.0006
Rh2Nb1C1,3.7030
Ag3S2N1,2.0895
Hg1Cd1S1O1-,1.4000
Au2O1N1,2.4365
Hf1Ru2O3,4.4765
Tc1Mo1Zn1S1N1C1-,3.6959
Fe1Rh1Ir1+,2.6461
Cu1Cd1W1+,1.3254
Hg1Co1O2-,2.7252
Os1Sc1N1-,3.3333
Pt1Co2S3,3.3874
Os2Co1N3,4.0354
Re1Tc1Ni1S2+,3.4399
Ag1Pd1Sc1S1+,2.5110
Cd2Ti1C2,2.6786
Os1Nb2S1C2,4.9860
Tc1Cu1Mn1S2O1-,3.5330
Nb1Cr1Sc1S1N1C1+,4.3261
Pt1Rh1Sc1O1+,3.4984
Zn2Cr1S2O1,2.6614
Tc1Cu1C1-,2.8850
Zn1Cu2C3,3.3917
Ir1Ag1Tc1S2C1,3.5922
Mo2Co1S1O1C1-,4.0135
Au2Hf1C3+,4.1014
Hf1Y2S2C1,4.4945
Hf1-,0.0000
Ta1V2C3,4.8330
W1Hf1Ni1S2O1-,4.3796
Nb1V2S1-,2.9497
Rh1Zr1Ti1S2O1+,4.6184
Zr1V1N2,4.2626
Au1Ru2N2C1,3.8404
Y1Zn1S1,2.0599
Cd1Fe1S1-,1.3872
Re1La1N1-,3.3746
Mo3N2,3.5444
Cu2Re1,1.3297
Ir1Tc1Nb1C1,4.1382
Ir1Zn1Mn1N1C1+,3.4213
Tc1Re2-,2.6245
Au1Ta2O2,4.5151
Pt1Ta1Ti1S1O1+,4.6875
Cd2Mn1S2,1.8765
Os1V1C1,3.5965
Ta1Ag1Y1S1-,2.6818
Os1Cd1Y1S1N1C1+,4.0025
Hg1W1Mo1O1+,2.8782
Ru1W2,2.6820
Ta1Tc1Mo1S1N1-,4.0938
Re1W1Zn1N2C1-,3.9860
Pt1Cr2S1O1,3.2047
Au1Sc1N2,3.3471
Rh1V1O2+,3.5722
Ru1Fe1Sc1O2C1+,4.5109
Tc1Mo1Ni1N2+,3.6213
Re1V2C1,3.6608
Tc1Y2N1C2-,4.5996
Hf1Tc2N3-,4.5466
Cd1Zn2S1,0.8344
Au1V1N2+,3.2347
Au1Cd1V1N3-,3.1733
Ru1Mn2O2,3.2836
W2Cr1N3,4.1097
Fe1Mn1V1S1O1+,3.4743
Os1Ag1N2-,3.3943
La1Zr1C2+,4.3605
Hg1Cr1S1,1.2814
Ag1Cr2S2O1,3.0093
Ag1Rh1O1N1+,2.8944
Hg1Ta1La1O2C1-,4.3779
W2Cr1C1,3.2574
Hg3C1,0.3598
Ru1Os2+,3.1466
Rh1Nb1Sc1S1O1C1+,4.6793
Hg1Tc1Fe1S2N1-,3.2183
Ta1Ru1Tc1N1C1+,4.5345
Hg1Co1S2,1.9731
Au1Y1Co1N2C1-,4.0769
Mo1Zn2O2C1-,3.4216
Cu1Ni1N1-,2.1231
Pd1Y1Co1O1N1C1,4.2997
Ir1Ti1N1,3.3985
Hf2Mn1S1C2,4.4182
Ir1Os1S1C1+,4.0261
Cr3S1N1-,2.5527
La1Ru1O2,4.0355
Hg2Rh1O1N1C1-,3.1766
La1Ru1Cu1S1O1C1+,4.1509
Au1Nb1Ni1C2,3.9536
Hf1Pd1Cr1N1-,3.2310
Pd1Y1O2,3.7029
Zr1Cu1Cr1O1N1C1+,4.2529
Hg1V1S1N1-,2.5344
Ta1Cd1Ni1N3,3.5685
Ni1Mn1O1-,2.4147
Ir1Y1S2-,3.6718
Cd2Ag1C2,2.3234
Hf2Sc1S1N1,4.0248
Au1Y1Zn1S1,2.3801
Ru1V1S1O1-,3.7501
Cr1Ti2O1C2,4.4544
Cd1Zn1S1N1-,1.3465
Cu3S3,2.7210
La1Cu1S1N1-,2.9723
Ag2Zr1S2O1,3.5490
Pd1Co1O1N1,2.8267
Mn1V1C2+,3.7834
Ta1Ag1Y1S1+,3.0428
Zr1Mn1Ti1O1C2-,4.6197
Hg1Au1Re1N2-,2.8068
Pt1Mo2C2,4.0587
Mo1Mn1S1-,1.9229
Ir1Re1Ag1S2O1-,3.8364
Pt1Pd2O2C1+,3.8003
Os1W2N1C1-,4.5722
Tc1Y1Cu1O1-,3.1076
Hf1Ni1C2+,4.3028
Ag1Ru1C1-,2.7646
Zn2Fe1N1C2,3.1036
Zr1Y1Cu1S2,3.7033
Ru1Mo1Zn1C2+,3.6558
Hf1Cd1Tc1N3-,3.9460
Au1Ti2N1,3.1823
Ru2Zn1O3-,3.6428
Os1Ta1Mo1S3+,4.3297
Rh1Zr1N1,3.3104
Zr3O1C2,5.2720
Ag1Mn1Sc1O1N1-,3.3328
Os2Re1N1C1,4.2215
V2Os1+,3.0331
W1Co2O1N1,3.7866
Pd2V1S1N2,3.5224
Sc1Zr1-,1.1980
Hg1Co2O1C1,3.0782
Au1Tc1Zn1N1C2,3.6457
Tc2Mn1S1O1,3.4481
Mo1Y1Ti1N2+,4.1392
Cd1Ti1C2,3.2366
Pd1Tc2O2,3.6571
Re3N1C2,4.5079
Ag2Cu1S1N2,2.8816
Hg2Mo1N2C1,3.0776
Os2Ag1S1C2,4.1119
Au1Zr1Y1S2C1-,4.0685
Os1Re2S1C1,4.0482
V1Mo2-,2.2742
Ru1Nb1C1,3.5220
Pd1Cu2S2C1,3.1309
Hg1Ag2S1N1,1.5321
Pd2Sc1C1,2.9167
La1Pd1Ti1S2O1+,4.2825
Ag2Ru1S1C1,2.8183
Zn1Cu1Fe1C1,2.0835
La1Ru1Ni1O1N1-,3.8591
Ru1Cd2+,0.9831
Hf1Ag1O2-,4.2687
Cu2Cr1N2C1,3.4752
Os1Re1S1O1-,3.9458
La1Mn1N2,3.4640
Ag1Y2C2,3.6115
Pt1Ir1O1N1,3.3681
Ru2Ni1S1O1C1,4.0153
Rh1Cu1O1C1+,3.9345
Cr3S2C1-,3.2059
Ta1Hf1N2-,5.0234
Pt1La2O1N1C1+,5.1361
Tc1Nb1C2-,4.4724
Zn1Mn1N1C1,3.0032
Re1Y2C2,4.2549
Pd1Rh2O1C1,3.6925
Re1Nb2O2+,4.9630
W1Nb1Zr1S2O1-,4.7611
Au1Zn1Cu1S1C2-,3.1976
Hg1V2S3,3.2169
Ir1Sc2C3,4.7926
Ta2Pd1O1N2,4.9478
Pt1W1Zn1N2C1+,4.1128
Mn1Hg2-,0.3563
Nb2Sc1N2C1,4.7029
Ir2Nb1O2N1,4.6906
Hf1V1S1O1+,4.3011
Hg1Co1S1N1+,2.3186
Hg2Pd1N1C1,2.5303
Pt1W1Mo1O1N2,4.4948
Hg1Cr2O1,1.8693
Os2Zn1N1C2,4.0612
Pd1Y1N2-,3.5682
Co1Mn2C3+,3.9445
Os1Ag1Sc1S1N1C1+,4.0493
Nb1Y1Cr1N2C1,4.3191
Y1Os1+,2.3653
Mo1Fe1S1O1-,3.3995
Os1Tc1Nb1S1-,3.5824
V2Sc1C1-,3.0364
Re1Ni1Co1S3+,3.6820
Pt1Cr1S2,2.9142
Ir2Ag1O2C1,4.0855
Tc1Sc1O1-,3.2228
Tc1Mn2S1C1,3.2629
Re2Mn1O1,2.9637
Pt1Cu1O2,2.8793
Cd1Rh1Sc1S2N1+,2.9967
Hg1Y1V1O1C1-,3.4672
V1Ti2S2O1,4.3941
Nb1Zr1Zn1O1N1C1,4.4652
Os1Cd1Co1S2O1-,3.3702
Mn1Cr2O2,3.1327
Hf1Ru1Mn1S2N1+,3.9840
Zr1Cr1Ti1C2,4.0120
Mo1Co1S1C1,3.3296
Mn1V1O1-,2.7713
Ni1Au1+,1.1460
Re1Cd1S1,1.6264
Cd1Nb1Sc1N2C1-,3.9956
Pd2Mo1N1C2,3.8752
Ag1Ti1N2+,2.8905
Mo2V1S1N1,3.6581
Os1Ta1Rh1N2C1-,4.8383
Au1Re1Cd1O1C2+,3.8254
Cd1Mo1O1N1,2.9496
Mo1Nb1Cr1S1N1-,3.4894
Au1Zn1S1C1-,2.2636
Os1Ta1C1,3.9801
Ir1Tc1V1S2-,3.7384
W1Ni1O1C1+,4.0536
Pd1Rh1Cu1S1O2,3.0427
Pt1Re1Co1S1O2+,4.2026
Os1Re1O1N1,3.9048
Au1Hg2,0.3539
Re1Zn1Co1O1N2-,3.7460
Ir1Zn1Fe1O1N1,3.0146
Os1Ta1N1-,3.7916
Rh1Tc1Ti1S2O1,4.1062
Re1Ag1Y1S1O2,4.0618
La1Ru2O2N1,4.2617
Ag1Co1O1-,2.3895
Ir1W1Co1N2C1-,4.4865
Pt1Pd1Cu1O1C1-,3.6762
Cr3S1O2+,3.5763
Rh1Mo1Sc1S1O1,3.9421
Hg1Hf1Ru1N2+,3.3038
Rh1Ru2C2,4.1399
Ir1Cd1Ti1N1C2+,4.0583
La2Y1O1C2,4.6095
Hg1Tc1O1C1-,3.3402
Nb2S1N1+,4.4210
Pt1Zr1N1C1+,4.4105
Ni1Sc1O2,4.0347
Os1Ru1Ti1S3-,4.1505
Hg1Pd1Tc1O3+,3.3036
Cd1Cu1C2+,3.1093
Ta1Cr1Ti1N1C2-,4.5126
Hf1Zn1O2+,3.7624
Y1Sc2O1C1,4.1626
Ag1Pt1-,0.9070
Cd1Ti1S1O1,3.1735
Hf1Pd1Cu1N2,3.2312
Cd1Sc1S2,2.6726
Pd2Co1C2,3.5652
Pd1Nb1O1N1,3.8088
Hg1Mn1S1C1,2.3634
W1Fe2O1C1,3.7969
W1Hf1Cu1S3+,3.9854
Os1Pd1Sc1O1N2,4.1541
La3C1,3.1579
Ru1Mo1S2,3.1564
Hg1Zr1O1+,2.8620
Co1Sc1S1,2.8108
Re1Ag1O1C1,3.5289
Nb1Ag1-,0.8372
Co1Cr2O1N2,3.4701
W2Ag1N1C2,4.2392
Hg1Nb1Cr1O1C2,3.8430
Mo1V1Sc1S2N1,4.0528
Re1Mo1Mn1O2C1,4.2046
Hg1Ni1O1,1.7033
Ag1Sc2C3,4.1185
Mo1Ni1N2,3.3083
Mo1Zr2S1N1,4.2739
Hg1Pd1Cr1S1O1,2.4651
W1Ta2O2,4.9062
Au1Sc1O1C1+,3.7328
Pt1Zn1O1,1.7975
Rh1Tc1Fe1N2-,3.5802
Hf1Zr1Ti1O2+,4.8533
V1Sc1C1+,3.1190
W2Nb1S1,3.6679
Os1Ta1Y1S2O1+,4.8600
Au2Ru1C3,3.8022
Ru1Tc1Cu1S1-,2.6334
Pd1Co1C1-,2.6399
Hf1Cd1Ni1N1C2-,3.9873
Cd1Cu2S1O1N1-,2.5178
Nb1Hg2-,0.5453
Hf1Sc1O1C1+,4.6116
Au1Os1Mo1C2,3.9669
Co1Cr2S2C1,3.3117
Au1W1Cd1S1O1N1-,3.5744
La2Cr1N2C1,4.0407
Ir1Hf2O1N1-,4.8891
Nb1Zn2O2N1,3.5282
Re1Rh1O1C1+,4.0124
Rh2Ru1O2C1,4.1155
Cd1Rh1Mn1O3-,3.2801
Ta1Cr1Sc1S1O2,4.5044
Ag1Cu1O2,2.1615
Cd1Tc1O1N1,2.9561
W2Zr1S1C2,4.9332
Hf2Ag1O2,4.4315
Hf1Tc2O1C2,4.8843
Re1Pd1C1-,3.0297
Pt1Zr1Co1O2-,4.4348
Hg2S1-,0.5310
W1Ag2N2C1,3.6740
Tc1Nb1S1,3.2927
Os2Ag1N1C1,3.6663
Cd1Rh2N1,2.2331
Ag1Rh2N1C1,3.3254
Os1Mn2O3-,4.1511
Sc2S1-,2.3653
Sc1Co2,1.7839
Fe2Hg1,0.7617
Ta2Cu1N1,3.5799
Pt1Cr1O1C1+,3.9157
Rh1Cr2S3,3.1284
Au1Os1Hf1S2N1,3.9698
Ir1Ti2S1O1-,4.4163
W1Ta1Y1S1-,3.3865
Hg1Fe1Cr1O1N1C1,3.4523
Ag1Sc1O2-,3.5491
Ru1Tc1Co1S1C1+,3.6838
Hg1Rh1Ni1N1+,2.2851
Ag1Zr1Fe1S1O1N1+,3.8103
Hg1La2N1C1,3.1804
Hg2Ir1O1,1.5378
Au1W1Y1O2N1+,4.7103
Ag2Zn1S1,1.4842
Hg1Rh2S2C1,3.0962
Cd2Sc1O3+,2.9674
Au1Os1Mn1O2C1+,4.0531
Ta2Ru1N2,4.6547
W1Sc2S2,3.6796
Mo1Y2N2C1,4.3426
Pt1Co1O2+,2.8685
Zr1Co1N1-,3.2574
Mn1V2S1,2.6511
Hg1Ta1C2-,3.3866
W1Cd1Zn1S2O1-,3.2590
Re1Cd1Pd1N1,2.2786
Pd1Ni1S1C1,3.2860
Hf1Cd1Ru1O2C1+,4.2629
Pt1Ti1N1C1,4.3827
La2O1C1+,4.3866
Ni2Ti1O1N2,3.8909
Cr2V1N2,3.0949
Pd1Zn1Ni1S1C1+,3.0385
Ir2Sc1O1C2,4.9631
Au1Tc2N2C1,3.9870
Ni2Pd1-,1.8532
W1Nb1N2+,4.4133
Hf1Mn1Ti1O1C1,4.1770
Ag1Ru1Y1O1N2-,3.8791
Zn2Ni1N3,2.7467
Os1V1N2-,3.8133
Ag1Ti1Sc1O2+,4.2551
Au1Ti1C1-,2.2117
Pd1Zr1Co1S1N1C1,4.3135
Hf1Ti1N2,4.4188
W2Ru1O1N1,4.4265
Pd1Mn2O2C1,3.7944
Ir1Zn1N1C1,3.4175
Tc1Fe1C2+,4.0309
Ir2Cr1N2,3.5316
Au1Ta1Zr1S3+,4.2334
Ag1Co1C1-,2.1438
Pt1Cd1N1C1,3.3688
Ru1Cu1N1C1-,3.6776
Tc1Ni1S1-,2.3504
Co1La1Ir1+,2.8448
Ir1Co1S1N1+,3.1705
Ir1Ag1Ru1N3+,3.7070
Pt1Ni1Co1S1O1N1+,3.5352
Hf1Cu2O2+,3.8399
Os1Zn1Sc1S2-,3.1827
Mo2Ti1O1,3.4820
Ag2Cr1O1C2,3.4431
Pt1Ti2N2+,4.2979
Zr1Ni2C3,4.5065
Hg1Re1Hf1S1N2,3.6548
Tc1N1,2.7770
Os1Mo1Cu1O2-,3.9132
Rh1Zn2S2N1,2.4692
Hg1Cr1S1N1-,2.1182
Cd2Ru1S1C2,3.0403
Au1Pt2O1,2.4372
Fe1V1N1,2.7291
Ta1V2O1-,3.7962
Re1W1Co1S1+,3.3073
Os1Zr1Mn1O1C1,4.3904
Ru2Cu1S1N2,3.4930
Pt1Tc1Sc1N1C2+,4.6719
Ni2-,1.3818
Pt1La1V1O2C1+,4.7742
Os1Co1Cr1O1N2-,3.9688
Nb1Ni1Mn1O2C1,4.3860
W2Ni1S1C1,3.9482
Pt1Ir1Mn1S2O1-,3.7726
Fe1Sc2O2,4.1771
Ru1V1S2+,3.1811
Ni1Fe1C2+,3.9244
Pt1Cd1Ag1S1O1+,2.2297
Tc1Sc1C1-,3.3356
Pd1Cr2S1N1,2.8333
Pt1Cd2C1,1.8894
Tc2Ti1S1N2,4.1779
Au1W1Sc1O1C1,4.1715
Ni1Cr1Ti1O1N2-,3.9580
W3S1N2,4.4396
Os2N1C1+,4.2712
Ag1Zn1C1+,1.3850
Ir1W1S1-,3.3226
La1Zr1N2,4.4070
Fe2Nb1+,2.4655
Zn1Cd1Pt1-,0.8242
Re1Ta1Cu1O2N1,4.4170
W1Zr1Mn1N1,3.2858
Ag1Ni1Co1S2O1,3.0682
Y1Zr1+,1.5672
Pt1Ni1Cr1S2O1-,3.6650
Hf1Co1Cr1S1O1C1+,4.2523
Os1Mo1O1,3.3002
Hg1Ir1Os1S2C1-,3.6324
Pd2Rh1S1N1,2.7499
Nb1Fe2N1C2,4.3778
Cd1Zn1Co1O2C1-,3.2982
Zn1V1Sc1S2O1-,3.6215
Ag1Cu2N2,2.7776
W1Co1Ti1S1N1C1-,4.3516
W1Zn1N1C1-,3.2665
Rh2Fe1O3,3.5774
Au1Sc2O1C2,4.5997
La1Ag1N2-,3.0648
W1Y2O3,5.0149
Ru1Zr1Sc1S1O1-,4.3670
Re1Ni1C1,3.0389
Os1Hf1O1N1-,4.5147
Pt1Ta1Cd1O1N2+,4.0221
Ag1Nb1Mn1S1N2-,3.6365
Sc1Ti2,1.5952
Re1W1Y1N1C1+,4.5172
Cd1Pd2O2,1.9899
Pt1Rh1Zr1N1-,3.5405
Hg1Os1Nb1O1N1+,3.5703
Ta1Fe2S3,3.9761
Tc1Mn1Ti1N1-,3.2456
Tc1Fe1Mn1O1+,2.9498
Os1La1Ni1S2C1+,4.1737
Zn1V1S1O1,3.0443
Ir1Ni1S2,3.2186
Pd2Mo1S2N1,3.3393
Tc1Nb1S1C1-,3.9723
Ag1Ni1Sc1N2+,3.2046
Os1Nb1Co1O1N1C1-,4.8088
Re1Ag1Y1C2+,3.8962
Ag1Zr1O2+,4.0151
Ta1Hf1Sc1O3+,5.3960
Mo1Ti2O2N1,4.6647
Rh1Tc1Nb1S1O1C1+,4.5720
Y1Fe1Mn1S2C1+,3.8022
La1Pd1V1S1O1N1+,4.1280
Ta1La2O1C1,4.5049
La1Y1Cu1O2C1-,4.2998
Cu1Fe1V1N2C1+,3.9355
Cu1Sc2O2N1,4.2730
Hg1Ir1Pd1O1-,2.2430
La1Co1S2-,3.4666
Ag1Sc2C1,2.6940
W1V1S2,3.5666
Nb3N3+,5.0876
W1Ta2N2+,4.9565
Re2Sc1O2N1+,4.4905
Hg1Sc2S2O1,3.7657
Os1Rh1N1C1-,4.1264
Hf1La1N1C1,4.0008
La1Y1Fe1N2-,3.7983
Ta1Zr2N1C2,5.1668
Ir1Ru1V1S1O2-,4.2837
Ir1Ag2O2C1-,3.8655
La1Tc2S2,3.7699
Pd1Y1N1+,2.5552
Ru2Zn1O3,3.3798
Ir1Tc2N2,3.8331
Hf1Rh1V1S1C2-,4.5534
Hf1Pd1Ti1S1O1-,4.1411
Rh1Co1V1S3+,3.5159
Mo2Cu1O3,4.0080
Os1Re1V1S2O1-,4.3254
Y1Ti2S3,4.1127
Hg2Tc1N1C2,3.2502
Hg1V2N2,3.1948
Ag1Y1Cr1S1O1C1+,3.7273
W2V1O1,3.7563
Tc1Sc1N1+,3.0674
Au1La1Ni1O1N1C1,4.3861
Os1Ru2C3,4.6841
Pd1Ru1Co1S1C1+,3.5579
Ta1Cd2C1,1.7858
Ir1La1S1C1-,3.9497
Ir1Zr2O3-,5.4811
Cu2C1-,2.0033
Ir1W2N2,4.2566
Ir1Co1Cr1S1O1,3.3528
Fe2O1N1,3.0951
Y2Cu1S1N1+,3.8391
Ru2Co1O2,3.4653
Ta2Co1N2,4.4472
Cr1V2S2N1,3.6927
Rh2Tc1S2N1,3.6064
Pt1Zn1Ni1O3,3.1110
Re1Ru1Ti1O1N1C1-,4.6474
Ag1Mo1C2+,3.4664
Tc2O1N1-,3.9182
Zr3N1C2,5.0498
Hf1V2S1C1,3.9581
Ta1Sc1S1N1+,4.2403
Ta1Ru1Ti1O3-,5.3744
Au1Ir2N1C1,3.6391
Re1La1Y1S1O1-,3.9570
Ni1Co1N1C1-,3.7525
Cd2Ru1S1O1,2.1942
Cu1Ni1S1-,1.8565
W1Mo1Ni1N3-,4.2194
Y2Ti1N1,3.1145
Zn2V1O1N1,2.6401
Os2Cd1O1,2.7380
Hg1Fe1C1+,1.9778
Zn2Fe1S1,1.4204
Cd2Ni1N3,2.5828
Hf2Zn1C3,4.2672
Cd1Ag1O1-,1.2442
La3N1C1-,3.7098
Hf1Ti1N1C1+,4.3833
Cd1Sc2S1N1,3.2135
Pt1Ag2S1O1,2.4422
Hf2Y1S1C2,4.6240
La1Tc1Zn1S1O1C1,3.9594
Pt1Re2C2,4.1618
Hf1Tc2C1,3.9469
La1Rh1Co1S3-,3.8432
Au1Ir2S1,2.7125
Rh1Y2S3,4.1840
Hg1Y1O2,3.0223
Re1Mo2S1C1,3.8148
Ni2Mn1S1N2,3.5139
Rh1Zr1N1-,3.4036
Hf1Cd1Mo1O1N2+,4.1020
Ir1Ag1Fe1O2C1-,4.0639
Hg1Pt1Pd1S3,2.5154
Hg1W1Cd1C2+,2.9478
Ag1Zr1N1C1-,3.7215
Au2Fe1S1C1,2.8680
Ag2Zr1S1O2,3.7311
Au1V2O3,4.3870
Ag1Zr1Co1O2-,3.9659
Re1Ta1Zn1N2+,3.6250
Pd1Zn1S1N1-,1.9022
Ir1Tc1O1N1+,3.3773
Hf1Fe2O2,4.1147
Ir1W1Rh1S1O1N1-,4.5217
Hf2Cu1S1C2,4.4499
Pd1Tc1Y1S1O1+,3.8268
Pt1Mo1N1+,2.8380
Cd3N1C2+,2.9204
Re1Cr1O1N1,3.4368
Pd1Zr1Mn1O1N1-,3.9520
Pt1Rh1Zn1S1N2+,3.4303
Hf2Y1S2C1,4.5685
Pd1Ta1-,1.8546
Re1Fe1Mn1O3+,4.1381
Pd1Tc1Mo1S1O1+,3.5475
Ag1Mn2S2C1,3.0718
Os1Mo1V1S1C1-,3.9896
W3S2C1,4.4977
Mo1Zn1Cu1O2N1,3.4578
Pt2Y1N2,4.0259
Rh1Zn1Sc1S3+,3.0981
Hf1Cd1Tc1O1N2+,3.9982
Cd1Ag1O1C1-,2.8980
W1Hf1N1C1+,4.6116
Re1W2O1,3.7203
Pd1Rh1Mn1N1C2,4.0771
La1Pd1Ru1S2O1+,3.7853
Mo2Pt1-,2.1341
Pd1Fe1O1,2.3692
Hg1Ta2S1N1C1+,4.2740
Hf1Cr2O2,3.7939
Mo1Cr2O1N2,3.6100
Ni1Cr1Ti1O3+,4.2401
Cr1Ti2O1,3.2460
Ir1Cd2S1N1,2.2039
Hf2Zn1N1C2+,4.4395
Re1Ag2N1C1,3.0734
Co1Fe2N3+,3.7068
Pt1Mo1S1N1-,3.5780
Hf1Pd1O1C1-,4.0265
Ir1Y1Sc1S2N1,4.2447
Hf2C1,3.4312
Ni1Ti1N2-,3.6898
Ta1Cu1S2,3.4825
Hg1Nb1Mn1S1O1+,3.3001
Hf1Ni1Co1S1O1C1+,4.3248
Au1Ir1Ru1C2-,4.0299
Hf1V1O1N1-,4.4540
Os1Ru1O2+,3.7044
Ni2O1C1-,3.8122
W1Tc2S2C1-,4.3305
Nb2Fe1C1,3.6438
La1Co1N1C1+,3.9872
Rh1Nb1Cu1S1O1N1+,3.9793
Rh2Cr1O1C2,4.1034
Cu2O2+,2.2479
Rh1Zr1S2,3.7439
Rh2Ti1O2C1,4.5974
Ta1Cu1Co1N1C1,3.7273
Tc2Zn1O1,2.4964
Hg1Mo2N2C1,3.5293
Zr2O1C1+,5.0962
Ir1Ta1N2-,4.0389
Ir1Os1C2-,4.6299
Tc1Mn1S2-,2.9367
Ru1V2O1N2,4.2850
Ir1La1Ti1O2+,4.8209
Ir1Zn2N1C2-,3.6604
Os1V1Sc1S3-,4.2502
Sc1La2,1.4274
Ir2Ru1S2,3.3879
Cd1Zr1Zn1N1+,2.0085
Ag1Y1S1-,2.3836
Rh1V1Ti1O2N1+,4.4169
Au1Nb1S1N1-,3.5451
Cd1Nb1Zn1O1+,2.5097
W1Ta1O1C1,4.5618
Tc1Zn2N2C1,3.3178
Hg1Pd1N2-,2.9140
Pt1Ta1Zn1S2O1-,4.1641
Pt1Tc1Sc1S1O1N1+,4.1616
Ru1Ti2S3,4.2337
Cd1Ni1Sc1S1N1C1-,3.6989
Hf1Ru1C2+,4.5790
Hg2V1N3,2.8021
Hg2Fe1S1,1.2623
Zr2Fe1S2,3.9724
Ta1Cu1O1-,3.5107
Pt1Tc1V1O1C2-,4.6470
Ni3O2N1,3.4879
Pd1Y1S1N1+,3.0483
Y1Pt2+,3.3521
Os1V2S2O1,4.3378
Os1Ta1Mn1O3+,4.7098
Os1Y1S1C1+,4.1784
Y1Au1+,1.6548
Ta2Fe1C1-,3.9359
Nb1N1+,3.0859
Ag2Ru1S2,2.4689
La1Cd1S1C1,2.5554
Hf1Rh2S1,3.4958
Y3N1C1,3.7351
Au1Os1Sc1O3-,4.3571
Mo1Y2N1C2,4.4844
Cd1Y2N1-,2.7984
Hg1V2O1C2,3.9328
Pt2Ni1S1,2.8950
Au1Zr1Zn1S1O1C1,3.6822
Re1Ta1Cd1N2C1,4.0119
Mo2Cr1O1,2.9050
Ag1Zr2C1,3.2363
Hg1Ta1S1C1+,2.9077
Tc3S1N1-,3.6052
Hf1Y1Cu1O3-,4.9987
Ta1Nb1Sc1S1O1-,4.2875
Ru1Ti1O1N1,3.8393
Ir1Hf1Cu1S1O1-,4.0294
Ir1Fe2S2,3.3428
Ta1Y1Fe1O1N1C1,4.7422
Zr1Zn2O1N2,3.2732
Hg1Zr1N1-,2.4699
La1Cd1Co1O1C2-,3.9851
Zr2Tc1-,3.2062
W1La1Pd1O3-,4.9566
Cd1Ag2O1C1,2.6797
Mo1Zr2O1N2-,4.8535
Nb1Cr1O2-,4.1669
Hf1Cd1Co1S1O1C1+,3.8871
Tc2Sc1S1C1,3.9929
Os1Nb1S1N1+,3.8711
Re2Mo1S1O1-,3.7964
Ir1Tc1V1S1O1C1,4.4303
Fe1Mn1O1N1,3.0558
Rh1Mo1Mn1S2C1,3.7090
Pt2Cu1N1,2.7118
Os1Cd1Nb1O1C2+,4.4667
Hf1Y1N1-,3.6664
Ir1V1S1O1-,3.9436
Ta1Tc2O1C2,4.9453
Y2Hg1+,1.0559
Os2Ag1O2,3.6102
Re1Ta1Nb1S1O2+,5.0982
Ir1Zr1N1+,3.6044
Au1Sc1S1C1-,3.0015
Ru1Zn2N1,1.7393
Pd1Mo2S1O2,3.9853
Pt1Ni1Ti1S1O1C1+,4.2519
Ir1Os1Co1S1O1-,3.8691
Tc1Zr1S1N1,3.9576
Ag1Ni1Fe1S1N1,2.8132
Cd1Co1Ti1N3+,3.3784
Cd1Sc2N2C1,3.7825
Cr1Pd2+,1.5099
Zr1Zn2S2O1,3.2993
Ru2Sc1S1N2,3.9159
Rh1Ag2+,1.5853
Pt1W1S1N1-,3.9185
Nb2Ag1-,2.0661
Cu1Co1S1N1-,2.6242
Cd1Mn2O1N2,2.9832
W1Fe2O1N1,3.7679
Hg2Y1C2-,2.7364
Ta1Cd1N2,2.9110
Au1Cu2N1,1.8899
W3S2+,4.3387
La1Mn1Ti1C1+,3.0762
Au1Cd1O2,1.7177
Re1Mo2S1N2,3.9501
W1Ni2S1O1,3.8054
Tc1Cu1Sc1N3+,3.8047
Hg1Co2N2C1,3.3640
Nb3+,3.3876
Ni1Ti1O1C1+,3.8835
Re1Ru1Sc1O2N1,4.4621
Cd1Ag1S1N1+,1.9234
Cd2Cu1S2,1.7297
Pd1Ru1N2-,3.4563
Au1Cu1Sc1S1-,2.5957
Ag1Ru1O1C1-,3.8228
Nb1Zr1Y1S3,4.4113
Cd2V1S1O2,3.0312
Ta1Ti1S1C1-,4.0397
W1Ru2O2C1,4.7546
Fe1V1O1C1+,3.8212
Os1Ru1Cu1N2+,3.5561
Ir1Co1Cr1N3+,3.6868
Tc1Cu1Cr1N1+,2.7259
Ag2Ni1C3,3.6082
Ta3N1C2+,5.5822
Au1Nb1Co1C2+,3.9622
W2Hf1S2C1+,4.6855
Au1Cd1V1C2+,3.1413
W1Ti2S2N1,4.3898
Nb1Co1S1N1+,3.7218
Ta1Nb2N1C2,5.1743
Pd1Y1O1+,3.2608
Ag1Tc1Ti1O2C1,4.2365
Pt1Zn2O1C1,3.2475
Tc2Mo1O1N1,3.8613
Re2V1O2,4.2386
Ir2Cu1S1N2,3.6866
Ni1Rh2-,1.9676
Zr2Ti1S3,4.3997
Os1Ti1O1N1,4.1505
Ru2Hf1+,3.3158
Co1V2N2,3.6431
Hg1Mo1Ni1S2O1-,3.4518
Ag1Rh1Cu1S1C2,3.4049
Rh2Cr1S2C1,3.5346
Tc2Rh1+,2.5243
Ta1Tc1N1C1,4.3872
Zn1Pt2,1.6738
Ir1Nb2S1C2,4.9849
