cluster,Calculated AEPA,Predicted AEPA
Zn1Fe1S1C1+,2.9491,2.9525662794310867
Ag1Ni1O2+,2.3671,2.390435272136826
Ir1Zr1C1+,3.8501,3.9578630516006625
La1Ni1C1+,2.9689,2.935099335645968
Pt1Ta1S1O1,4.3487,4.418983182381443
Hg1Fe1N1C1-,3.1781,3.1415233870179637
Rh1Cr1N1C1+,3.6925,3.6911370074790244
Hf1Ti1O1-,3.5443,3.5557318257232366
Ir1Rh1S1N1,3.1878,3.2076366087047252
Pt1Rh1O2+,2.6674,2.6954586043640534
Pt1Rh1O2-,3.1851,3.1575901123631085
Pt1Os1S1N1-,3.8333,3.7552809365101414
Re1Ru1N1C1,3.8266,3.879924538147029
Rh1Zr1S1,3.4067,3.458152855130791
Hf1Cu1S1O1-,3.8197,3.810673172016922
Y1Fe1O1C1-,3.8354,3.754751283552637
Sc1W1,1.2306,1.3187526550377844
Nb1Zn1S1O1,3.3814,3.3557476556790746
W1Co1N1+,3.178,3.099462603273113
Ti1Co1-,1.6627,1.6536417854927494
Ru1V1N1-,3.0215,3.047008827086467
La1Ti1O1C1-,4.2724,4.257682228054367
Cd1Tc1O1N1+,2.8375,2.8158092314438035
Hg1Cd1S1O1,1.3344,1.3977346843031024
Cd1Tc1O1N1-,3.1751,3.2033377879939566
Ru1V1N1+,2.7781,2.796757587927565
Pt1Zr1S1O1,4.3016,4.2581256597878445
Rh1Ru1N1C1,3.7188,3.7255041532390583
Os1Mo1C1+,3.4022,3.4236187139587244
Cd1Mn1C2+,3.058,3.035058408911773
Os1Mo1C1-,3.3238,3.342501440330817
Cd1Mn1C2-,2.997,2.9553950106580023
La1Mo1S2,3.4925,3.479530382980387
Ta1Cd1S1N1,2.9925,3.0718977693260077
Re1Sc1C2+,4.217,4.2072849658201505
La1Mo1S1,2.6133,2.6405508773110715
Hg1Hf1O2,3.6362,3.6256815898439925
Hg1Hf1O1,2.8215,2.740253613812426
La1Ni1O1C1-,3.8611,3.8275121629426105
Pd1Zr1C2+,4.1682,4.221180921513751
Zn1Cr1N2+,2.9255,2.8157685122892238
La1Ni1O1C1+,3.9944,3.9707433623868487
Mo1Tc1,1.7743,1.8846148738380204
Os1Zr1S1,3.6189,3.6369362892104395
Cd1Y1N1C1-,3.2513,3.2412632875287075
Cd1Y1N1C1+,3.2951,3.274854553762902
Co1Mn1S1N1,2.9175,2.909991744437696
Co2N1C1+,3.9371,3.901910345155629
Ag1Y1S1N1,2.7324,2.7503122825752433
Mn2O1C1,3.2113,3.132480864849099
Fe2+,1.6415,1.6735653087356783
Cd1V1S1O1,2.9893,2.9872249733859357
Au1Os1N1C1+,3.6332,3.64801059237153
W1Nb1S1C1+,4.3345,4.346874328398857
Y1Ti1S1-,2.5566,2.591314220092511
Ni1Ti1O1C1,3.8653,3.878745406682887
Fe2-,1.1243,1.23888397868609
Ir1Re1N2+,3.5708,3.595199443394702
Pt1Y1S1C1-,3.6477,3.6560371644085716
Au1Os1N1C1-,3.7987,3.8135367078895297
Ta1Hf1N1-,3.8095,3.8048877228574898
Re1Hf1S1C1,4.1006,4.158989157085111
W1Y1S1,2.8083,2.762282174434042
Zn1Mn1S2-,2.2759,2.302340120381631
Rh1Co1O2,3.0638,3.034665708953798
Y1Cu1C1+,2.4886,2.4660028404322913
Y1Cu1C1-,2.3766,2.3253859681113602
Pt1Zn1S2,2.3501,2.4012786604841265
W1Cr1C2-,3.85,3.8455786069830613
Hf1Sc1C2,4.012,4.065024973948296
Hf1Sc1C1,3.1343,3.1466074859520416
La1Ag1N1C1+,3.5731,3.5321112866499833
W1Cr1C2+,3.9435,3.971067194736083
Cu1Fe1C1+,2.5436,2.6207325854809405
La1Zr1S2,3.9869,4.001944484061277
Co1W1-,1.1381,1.3397137247230484
Hg1Mn1O1N1,2.271,2.2865558368049363
Co1W1+,1.8323,1.745954267699338
Re1Mo1N2,3.4768,3.529441332116763
Cu1V1S1O1,3.4571,3.418391235970535
V1Mn1,1.0404,1.1334133975833556
Rh1Ni1S1N1-,3.0728,3.0124280406128143
Rh1Sc1S1N1+,3.2529,3.269967490746446
Rh1Sc1S1N1-,3.2389,3.2734670626489972
Rh1Co1O1,2.4877,2.419841154643079
Ta1Zn1O1C1,3.4367,3.408870931872184
Ir1Mn1O1N1,3.3825,3.3161346280529527
Pt1Hf1S2+,3.5916,3.7227457164227333
Zn1Fe1O1C1,3.1913,3.185021110366907
Ir1Zn1S1N1,2.6942,2.7508027146281906
Mo1Cd1+,0.6983,0.7196664480705302
Cd1Zn1S1N1,1.443,1.4826113810615063
Pt1Ru1C1+,2.9673,2.867374252742502
Pt1Ru1C1-,2.8836,2.918820372589682
Nb1Cr1O1C1-,3.9069,3.8927105242725206
Nb1Zr1S1+,3.4138,3.5200485559075054
Hf2S1N1,4.2844,4.320439399255045
Y1Cr1S2+,3.4141,3.3568488273460413
Hg1Cr1O1C1+,3.2475,3.2091821996005776
Hg1V1C1,1.7166,1.7515311876174593
Pd1Zn1C2+,3.2722,3.249942093531313
Hg1V1C2,3.1797,3.153203365459947
Mn1Nb1+,1.4101,1.5907763974051456
Pt1Hf1O1C1-,4.3217,4.422664009458143
Pt1Hf1O1C1+,4.4213,4.452642377735256
Tc1Mn1O1N1+,3.4428,3.4163118394592886
Mn1Nb1-,1.3393,1.4257388277587952
Nb1Cr1N1C1+,3.977,3.9917573208091666
Fe1Mn1C1-,2.2432,2.3246783872697887
Os1Zr1N1,3.7022,3.734065277362972
Fe1Mn1C1+,2.5696,2.6994355574531634
Nb1Cr1N1C1-,3.7901,3.761644320982799
La2C2+,4.2614,4.213870260908863
W1Sc1N2,4.2147,4.19737396823342
Nb1Co1N1C1,3.8632,3.9039070693740525
Re1Ag1S1O1,3.2347,3.1849051040058454
Ag1Pd1O1C1,3.4967,3.5538691730727328
Nb1Fe1O1-,3.3529,3.3882702860812026
Pd1Mn1O1C1+,3.705,3.7173890119618704
La1Zr1C2-,4.1413,4.104252912897661
Pt1Rh1O1C1+,4.072,4.139402075147986
Y2S1-,2.502,2.5534005855842077
Tc1Cr1C2+,3.9087,3.89597554724173
Ta1Ru1O1-,4.1606,4.126853253410408
W1Tc1S1C1+,3.8097,3.8759110918708726
Hf2S1N1+,4.5421,4.582396344997297
Rh1Tc1O1C1+,4.0496,4.052393119213639
Hf2S1N1-,4.2178,4.212142394037951
Rh1Tc1O1C1-,4.0761,4.063665381372626
W1Tc1S1C1-,3.8823,3.8889664645995596
Ir1Cr1O1+,2.6208,2.6177114471832628
Ag1Y1S1O1-,3.252,3.268072234828461
Ru1Zr1O1N1+,4.0858,4.114936169605932
Ag1Y1S1O1+,3.1308,3.066310907207503
Pt1Sc1O1+,3.3846,3.393828962300263
Ir1Cr1O1-,2.4879,2.4915225690076985
Pd1Zn1S1N1+,2.4204,2.4775836658088077
Ir1Re1S1C1,3.7379,3.7413728909242323
Os1Cr1S1O1,3.3291,3.336770308482372
Rh1Cr1C1+,2.7937,2.8184861983679754
La1Cd1N2+,2.7928,2.7652556210215185
La1Nb1S1C1+,4.269,4.253952578343139
Hg1Sc1C2,3.1883,3.1928707463688197
Pt1Hf1S1O1-,4.2508,4.321336842901888
Re1Ti1S1N1+,3.6634,3.63846532856154
Pt1Hf1S1O1+,4.0021,4.074662470720218
Re1Ti1S1N1-,3.6942,3.7134232036393486
Pt1Ru1O1N1+,3.1903,3.1812223106759427
Ir1Co1C1,3.245,3.2407383543391584
Ir1Co1C2,4.1075,4.053444854797929
Ir1Pd1O1+,2.5637,2.5824063238944333
Ir1Pd1O1-,2.7304,2.687457670031426
Pt1Ru1O1N1-,3.4734,3.570695763913017
Hg1Ru1N2-,2.9437,2.957574576194464
Ta1V1S1N1-,3.879,3.916070132309724
Cu1V1S2-,3.089,3.072343262223521
Hg1Sc1C1,1.4898,1.5009269889130943
Cu1V1S2+,2.9783,2.9313111676383414
Hg1Ru1N2+,3.0063,2.988696918649442
Ta1V1S1N1+,4.0699,4.159348617247386
Os1Ru1C2+,4.4916,4.506971861762184
La1Zn1C1-,1.8297,1.8617156366718732
Au1Cr1O1N1+,2.4932,2.52906735883764
Hg1Ag1S1C1,2.114,2.096739490533551
Au1Cr1O1N1-,2.9498,2.898164717993902
Pd1Fe1S1O1+,2.8283,2.8309372335468215
Os1Ru1C2-,4.4949,4.466647471589763
La1Zn1C1+,2.0719,1.9792970180483451
Ag1Cu1S1N1-,2.1505,2.132969386494266
La1Nb1S1C1-,3.9354,3.9512692480361618
Re1Co1S1O1+,3.4999,3.488321769370328
Y1V1N2+,4.2518,4.283704417004182
Ag1Cu1S1N1+,2.1901,2.2108686386254552
Zn1Cr1S1+,1.483,1.6307392509005347
Hf1Ti1N1C1-,4.2572,4.254100389500956
Ir1Ru1S2+,3.2784,3.254799853308196
Au1Ti1N2-,3.2072,3.1741013156623294
W1Pd1N2-,3.7539,3.75981173259563
Ir1Tc1O2-,4.2237,4.239283215374639
W1Pd1N2+,3.7348,3.7141227851737235
Au1Ti1N2+,3.3007,3.281643874370398
Pt1Ru1S1+,2.6789,2.6881721883966145
Ru1Zn1S1N1,2.537,2.6206837740147906
Pt1Ru1S1-,2.6907,2.596945578726486
Ta1V1S2,3.8602,3.8882096035258615
Nb1Zr1C1+,3.8161,3.816070387179507
Nb1Sc1O2-,4.5559,4.52783992358128
Nb1Cr1N1+,2.9803,2.97070766711484
Zr1Ni1O1C1-,4.1086,4.131220692535858
Hg1Cr1N2,2.5183,2.4411294967610453
Ta1V1S1,3.2185,3.2171630621526823
Nb1Zr1C1-,3.5091,3.5956063230685253
Hg1Cr1N1,1.4453,1.41799867030762
La1Mn1C1,2.5606,2.5630202079406788
La1Mn1C2,3.7664,3.7227179843834914
Ti1Ir1,2.8258,2.888645256219843
W1Mo1S1,2.8121,2.7958390212205173
Tc1Cr1N1,2.4383,2.4771444883650173
Ag1V1S1C1-,2.8476,2.8648845354661048
Y1Cu1S1C1+,3.226,3.208567251846475
Hg1Sc1O1N1,2.4919,2.457196246425986
Ag1V1S1C1+,2.915,2.9275086983531002
Ta1Fe1O1N1+,4.313,4.332285376709311
Cu1V1C1,2.4766,2.4194943406201928
Au1Re1N1,2.7292,2.695430987777512
Fe1Mn1S1+,2.3835,2.3628074536932395
Os1V1S1N1,3.6472,3.604043217797888
Re1Sc1N1C1+,4.1724,4.177672011494152
V1Ti1S2-,3.4429,3.42744814775529
La1Mo1N1C1,4.0377,3.977571172753367
Ta1Cu1S1,2.7452,2.800135577569234
V1Ti1S2+,3.5385,3.5889186306763103
Os1Ru1S2+,3.3663,3.3454415105741195
Au1Pd1S2-,2.3277,2.3265717492921594
Cd1Mo1C1,1.9092,1.995326694508058
Pt1Ta1S1N1,3.8168,3.855824381840039
Pd1Zn1N1C1-,3.4725,3.4558883457301506
Os1Ru1S2-,3.4302,3.3822755493072436
Ag1Mo1S1N1-,2.9996,2.9538939077051167
La1Ru1S2,3.6271,3.6048833606128805
La1Ru1S1,3.1874,3.144936892790938
Ru1Zn1S1O1,2.6578,2.7261285151103936
Ru1Ti1C2-,4.3985,4.376843477663982
Os1Tc1S1+,2.8643,2.8377553002896425
Zn1Pd1,0.7181,0.7950097078999017
La1Ni1S1O1,3.8917,3.829099233520234
Hg1Hf1N1+,2.0503,2.112083966444718
Hg1Hf1N1-,2.6031,2.5435942029510548
Re1Zr1S1C1,4.1614,4.190874381832359
Au1Y1S1C1-,3.0034,3.029404106831545
Rh1La1+,2.4174,2.3938904596672317
Tc1Co1S1C1-,3.4898,3.4947617730454916
Co1Cr1O1+,2.5212,2.577759126924159
Nb1Fe1O1+,3.5662,3.595568942803614
Co1Cr1O1-,2.3724,2.373298993846067
Y1Fe1O2-,4.1368,4.118974795835599
Y1Fe1O2+,4.2756,4.27982198342151
Ru1Zr1N1,3.4681,3.455522531369767
Ir1Sc1C2-,4.483,4.47828615566704
Hg1Ti1N2-,2.9357,2.9298642025410455
Fe2S1O1,3.2231,3.2117273385641534
Ru1Fe1N2+,3.501,3.4723924968313806
Mo2C1-,2.9711,2.974652104751261
Cu1V1C2-,3.5852,3.616037123491848
Pt1Fe1C1-,2.885,2.925007622690414
W1Ta1C2+,4.8336,4.824098524172252
Mo2C1+,3.182,3.1608607289955644
Mo1Zr1S1C1,4.0438,4.06092500838269
Hg1Ta1N1,2.2564,2.3203054598164075
Cr1V1S1O1-,3.2811,3.2484006731193595
Pd1Mo1O1N1+,3.3792,3.3739545567327727
Cr1V1S1O1+,3.4603,3.4195205047350803
Pd1Mo1O1N1-,3.7787,3.7516048617886897
W1Ni1O1N1-,4.1118,4.156666689568544
Tc1Sc1S1C1-,3.7492,3.7507307613940157
Cd1Ru1C2+,3.2061,3.208107326467275
Re1W1O2+,4.1412,4.194984211586643
Ta1Hf1S1C1+,4.521,4.583773274253508
Re1W1O2-,4.4465,4.422075141063032
Ta1Hf1S1C1-,4.2266,4.292898401373507
Cd1Ru1C2-,3.1997,3.2457036748064887
Cu1Ni1S1N1-,2.6362,2.5557364578400716
Ir1Ru1C2-,4.4488,4.409065577175394
Ir1Ru1C2+,4.4824,4.477538629308177
Pt1Ni1N2,3.5116,3.4350054046155027
Nb1Y1N1C1+,4.4547,4.32331957249569
Sc1Hf1,0.9499,0.9994470933383313
Pt1Ni1S1N1,2.9758,2.9401759082283903
Nb1Y1N1C1-,4.2897,4.1945612635178415
Pd1Co1S1+,2.2879,2.3652447877072684
Re1Ni1N1C1,3.7214,3.7366827756000873
W1Cr1N1C1-,3.7924,3.7326067840400663
Re1La1N1+,3.1864,3.1745941128558424
Hg1W1C2+,3.3277,3.3202635555115947
Hg1W1C2-,3.2197,3.197360163229575
Ti1Sc1N1+,3.3827,3.3635873197915243
Hf1Nb1S1C1-,4.1163,4.134582703845061
La1Cu1O1C1-,3.5665,3.5323321945083577
Hf1Nb1S1C1+,4.4198,4.458429635237785
La1Cu1O1C1+,3.673,3.6320539130591203
Au1Cd1O1C1+,3.7285,3.6772035418640923
Mo1Zr1S1C1-,3.865,3.9018063427992318
Y1Cr1O1,3.0175,2.9460287873865902
Hg1Ta1N2-,3.2244,3.2878278853531335
Pt1Tc1O1,3.2612,3.1776965844451874
Ag1Ru1O1N1,2.89,2.908421010587351
Mo1Zr1S1C1+,4.0662,4.117686405692657
Mn1Co1,0.8359,0.910537999319657
Zr1Cu1S1C1,3.3488,3.3494086200345334
W1La1O1N1+,4.4138,4.421821758855215
Au1Co1N1C1,3.6094,3.550082471970583
W1La1O1N1-,4.3538,4.326948059198982
Mo2S1-,2.3697,2.34250493625246
Ni1Ru1-,1.435,1.509642250397401
Ni1Ru1+,1.7272,1.6960507721275455
Mo2S1+,2.9154,2.8892044434014528
Re1Cd1O1C1,3.2758,3.231611145226317
Zr1Fe1O1+,3.5585,3.6039164769574996
Cu1Ni1O1-,2.2002,2.3084071325289837
Zr1Fe1O1-,3.5026,3.492115173092547
Pd1V1S1C1-,3.1081,3.140806748101393
Ni1Fe1C1-,2.571,2.5683233079067618
La1Rh1N2,3.7121,3.696432442193827
Ni1Fe1C1+,2.9691,3.0280327429204
W1Ru1C1,3.3032,3.305643496935178
Ru1Zr1C2+,4.5545,4.671166204640116
W1Fe1N1-,3.0752,3.051744005590098
Y2C2-,3.9215,3.8917238335629265
Fe1Mn1S2+,2.8705,2.9126247853935396
Pd1V1S1,2.5636,2.57049457052627
Sc2O1-,3.3399,3.2914248170263267
Zn2C2,2.6146,2.5477270113221073
Sc2O1+,3.7222,3.626563110149494
Hg2N1,0.0262,0.16532588793754677
Cd1Tc1O2,3.1762,3.1583760526414926
Cd1Tc1O1,2.0976,2.0126212539307913
Re1Ti1O1,3.4505,3.4439225202227686
V2+,1.7327,1.6550838079110792
W1Ru1S1N1+,3.7143,3.711551362010668
Ta1Y1S1C1,4.1871,4.2429036177047665
Pd1V1S1C1+,3.2254,3.2412506743533607
Ir1Cu1S1N1,3.051,3.045853670147504
Zn1Cu1N1C1-,3.2352,3.1885026088760258
Hf1Sc1S1C1+,4.1343,4.214089995730545
Mn1Ti1O2+,4.0578,4.060136209425267
Hf1Sc1S1C1-,3.8021,3.8021275368813576
Mn1Ti1O2-,4.0482,4.039232989516873
Y1Cu1N1C1+,3.7861,3.718977164532429
La1Ti1O1-,3.3515,3.3057812295334257
Cu1Rh1,1.111,1.1260289304580025
Hf1Ta1+,2.0163,2.128679606614287
La1Ti1O1+,3.6447,3.6243378964909008
Re1Au1+,1.2602,1.1864676210768463
Re1Y1O1N1+,4.1338,4.180630702274656
Rh1Co1O1N1,2.9814,3.0485549105611063
Re1Y1O1N1-,4.141,4.1514364201401035
Pd1Ti1N1C1,3.9038,3.9072582592047125
Pt1Y1S2-,3.6253,3.6583297890476003
Co1La1-,1.5495,1.6614332238184688
Pt1La1S1N1,3.4234,3.446574873022147
Co1La1+,1.6963,1.789445996319201
Y1Co1S1-,2.5572,2.5509888482227003
Pt1Y1S2+,3.4173,3.4334506607730444
Tc1Co1C2,3.9531,4.011636854320074
Hf1Rh1O1N1+,3.8662,3.931314849527843
Hf1Rh1O1N1-,4.1939,4.166746792538213
Ta1Cd1N1-,2.7414,2.717187141551208
Nb1Y1O1,3.449,3.4364799502887573
Nb1Y1O2,4.6122,4.613113667231418
Os1Zn1S1N1,2.8657,2.861611982774003
Nb1V1N2,4.164,4.128285272675363
Nb1V1N1,3.3058,3.299727130174164
Ag2-,0.7854,0.8245818901718591
Hf1V1S2,3.751,3.771365598461418
Re1Pd1O1N1-,4.0047,4.002561312447637
Hg1W1S2+,2.9045,2.9014887061490025
Hg1W1S2-,2.7829,2.814385983416717
Au1Fe1N2,3.3178,3.261159021881797
W1Ni1S2-,3.4919,3.476068324205182
Mn1V1S1N1+,3.3071,3.2813922601374017
Ag1Cr1S1O1,2.7056,2.7379415946787224
Re1Cu1S1N1,3.1881,3.1977694001466386
Mo1Fe1S1O1,3.4217,3.3958727072882495
Rh2O1C1,3.9587,3.922875738155855
Ta1Pd1N1C1,3.9757,4.022852714980726
Mn1V1S1N1-,3.1472,3.080365752591873
Hg1Cu1N1+,0.9058,0.9947601181758321
Hg2S1O1+,1.9995,1.7916857372516821
Hg2S1O1-,1.2997,1.2997124801020519
Hg1Cu1N1-,1.0149,1.1139389152617483
Ir1Ru1S1N1,3.3006,3.3000219485571876
Cu1Sc1S1C1-,2.8532,2.870288266147829
Pt1Cd1N1C1-,3.5716,3.568581451349277
Cd1Zn1O2+,1.8143,1.8827443197989053
Cd1Zn1O2-,1.8737,1.9406577205299427
Ta1Rh1N2,3.8253,3.8647307824973285
Ta1Rh1N1,3.4486,3.4673955169403943
Re1Sc1O1N1+,4.0195,4.037818170907085
Cd1Rh1C2+,3.138,3.052564886996034
Co1Fe1C2-,3.6722,3.6422299023829536
Ir1Ni1S2-,3.2364,3.1768712200989238
Co1Fe1C2+,3.9557,3.9102400610128774
Re1Sc1O1N1-,4.0737,4.106611392539722
Ir1Rh1S1C1,3.5988,3.6176468548168828
Ta1Tc1S1+,3.7232,3.6913585056148466
Hg1Zr1S1C1,2.7369,2.7411849831506796
Sc2O1N1-,4.2846,4.304755349109655
W1Cu1N1,2.8167,2.8187794207415293
Pd1Mn1N1C1,3.5644,3.60141566782527
Os1Cd1S1O1+,3.0257,2.995427859680214
Zr1Sc1S1-,2.6759,2.701930644977767
Ir1V1S2-,3.5714,3.6049379337680962
Re1Zn1O1-,2.2284,2.191813658082219
Ir1V1S2+,3.2318,3.246607251627153
Os1Cd1S1O1-,3.0171,3.0398731976617284
Hg1Ni1S1O1+,2.1899,2.196636823967546
Ti1Sc1S1O1-,3.8966,3.8965226344814825
W1Cu1S2-,3.3016,3.2999029759637413
Hg1Ni1S1O1-,2.3007,2.2660436559491894
Tc1V1S1-,2.7251,2.7187151816760093
Re1Ni1O1C1-,3.9268,3.944287981025445
Fe1Y1+,1.5488,1.7237309567368984
Re1Ni1O1C1+,3.95,3.9721195888827014
Ta1Ni1N2,3.9091,3.875654470860885
Rh1V1S1+,2.6757,2.6787766591794875
Ta1Tc1S1-,3.2063,3.273901233129994
Mn1Os1,1.1779,1.2618878061361185
Os1W1C1+,3.9364,3.944942171496917
Y1Sc1C2,3.9122,3.8950872105235392
Y1Sc1C1,2.9385,2.9367361750538947
Fe1Sc1O1C1,3.8082,3.792176535397352
Tc1Zr1C1-,3.7683,3.7472180825969192
Hf1Nb1C2-,4.5059,4.5104114931714605
Mn1Ni1+,1.4351,1.4661092860476463
Zn1Fe1C1+,2.15,2.1451588885618746
Mn1Ni1-,1.155,1.2067916824440497
Zn1Fe1C1-,1.8088,1.8839083685632394
Hf1Cu1O1C1,3.6193,3.6580799633976597
Hf1Nb1C2+,4.5352,4.578290529290014
Ag1Mo1C1+,2.4286,2.463869135026257
Os1Ni1O2-,4.1253,4.164720956412246
Nb1Fe1S1,2.8784,2.873453293540961
Os1Ni1O2+,3.6521,3.7016516077320714
Rh1Zr1C1+,3.4052,3.4077058726396543
Cu1Os1,1.03,1.1842605788902367
Cu1Fe1O2,3.0814,3.053979091801987
Ni1Ti1S1O1-,3.7123,3.702364754955225
Hg1Cd1O1C1+,3.0501,3.0476973350748446
Cu1Fe1O1,2.3775,2.366942659474926
Hg1Cd1O1C1-,2.4593,2.488386896505454
La1Ni1N1,2.7625,2.7714396224769855
La1Ni1N2,3.3919,3.3986844841349035
Au1Mn1O1-,2.4308,2.4070534510793977
Au1Mn1O1+,2.0275,2.041381430554981
Cu1Ni1S2,2.7751,2.831633289638661
W1Tc1O1C1,4.2604,4.285642557336751
Cu1Ni1S1,2.2231,2.2218207343922964
Fe1Cd1-,0.4728,0.5352630964475593
Pt1Hf1O1+,3.84,3.9144777055111963
Ag1Os1,0.8066,0.8638899306074879
Os1Ti1S1N1+,3.6319,3.6803982443996204
Pd1Y1S1N1,3.0978,3.07270097757095
Pt1W1S1C1+,3.8683,3.8691681345232913
Os1Ti1S1N1-,3.7657,3.8392219906927743
Zr1La1,1.2846,1.3156744161117118
Ru2O1N1+,3.4057,3.3549277443506456
Zr1Os1-,3.0209,2.9978847091033987
Zr1Os1+,3.0392,3.0758339351523425
Ni1Ti1S1O1+,3.6837,3.6573362798622675
Fe1V1O2-,3.9507,3.958771500525282
Co1Sc1C1,2.7462,2.7767710606789824
Ta1Cd1O1,2.8255,2.852586091234197
Zr1Zn1N2+,2.9407,2.947933160439386
La1Rh1O1,3.396,3.3759748428276306
La1Rh1O2,3.8889,3.8591116079440875
Fe1V1O2+,3.8291,3.7916233367808276
Co1V1C2,3.8215,3.819748476338629
Pd1Cr1O1N1-,3.115,3.1405420142545575
Co1V1C1,2.7206,2.7167421691837617
Ag1Fe1S1,1.9822,2.067314785850025
Hf2O1C1,4.759,4.797559419200219
Ru1Ni1N1C1,3.7849,3.7782908657160594
La1Cd1S1N1,2.5226,2.456735618929811
Re1V1S1N1+,3.477,3.4733314561871373
Fe2S1-,2.0259,1.9941200497476
Mn2S2+,2.8608,2.846463294288275
Fe2S1+,2.6337,2.613052022792255
La1Fe1C2,3.9561,3.9929637356187264
La1Fe1C1,2.8047,2.817456971470626
Re1V1S1N1-,3.5095,3.5515965180960953
Zr2N2,4.6798,4.741467931617878
Ir1Ni1C2-,4.0178,4.062371925434494
Ir1Co1S1N1-,3.2832,3.2607401164174306
Ag1V1N2,3.1088,3.0698670359784166
Ag1V1N1,2.4208,2.430010640336316
Mn2S2-,2.7138,2.7476155456679896
W1Cr1S1O1+,3.621,3.6193726304089036
Cd2N2,2.4061,2.2755895260892816
Re1Fe1O1N1-,3.8293,3.825233039252155
Ta1Cr1S2,3.4479,3.4504419787850455
Hf1Zn1C1-,2.1421,2.182345448777651
Fe1Os1,1.5807,1.563831648291091
Y2O1C1,3.9446,4.0690700089148475
Nb1Cu1O2,4.2459,4.192978906034894
Hf1Zn1C1+,2.2188,2.2209973760596764
Mn1Pt1+,1.549,1.6298281947259436
Cu1Ni1O1N1+,2.8974,2.9357825427885667
Ir1Ti1N1-,3.1967,3.2421746602117723
Ir1Sc1C1-,3.4538,3.497386046640483
W1Mo1O2+,4.1912,4.199013734148402
Cu1Ni1O1N1-,2.8491,2.9060954541268442
Tc1Cu1O1C1-,3.8399,3.7888695862368285
Ta1Rh1S1N1+,3.7398,3.768263409848546
Zr1Co1O1N1,3.9786,3.9966484002032
Tc1Cu1O1C1+,3.7881,3.7747411059979292
Cd1Ag1N1-,0.7382,0.803825313003097
Pt1Zn1C1+,2.8616,2.8114017781416427
Y1Zn1O1N1+,2.8518,2.8402076955083935
Ru1Cu1S1O1+,2.9402,3.0191573937036673
W1Ta1S1C1-,4.1737,4.205808855524704
Cd1Ag1N1+,0.8602,0.8618037596011474
Sc2C2+,4.212,4.179185947383874
Pd1Sc1C1-,2.5994,2.6663547249022264
La1Cu1S1N1,3.13,3.063030916856505
La1Mn1S1-,2.1937,2.1920295994499464
Ru1Cu1S1O1-,3.0675,3.069786717275794
La1Mo1N1,2.891,2.879596784995446
La1Mo1N2,3.894,3.8393721324975374
Re1Ti1C1+,3.295,3.3564640792246894
Fe2S2,3.071,3.0727104493236554
Fe2S1,2.3142,2.309406793749723
Mo1Fe1C2,3.8381,3.793910217841641
Hf1Rh1N1+,3.2612,3.254389912622405
Hg1Mn1C1-,1.4553,1.5805822533197258
Ir1Ta1O2+,4.4974,4.477133519847687
Hg1Mn1C1+,1.6298,1.591011045375109
Ir1Ta1O2-,4.9147,4.948159634826285
Hg1Os1S1O1-,2.9578,2.97226644017916
Re1Ru1C2,4.1909,4.192470058102848
Y1Mn1O1,3.069,2.966887580867767
Pt1Zn1C1-,2.2259,2.3226811635610924
Ir1Ta1N2+,4.19,4.200949214189915
V1Hg1,0.2595,0.43815739142666654
Ni1Y1+,2.1133,2.0469007084866178
Mo1Co1O1+,2.9569,2.9745921649682243
Tc1Ti1O2,4.1969,4.1817338649060405
Re1Cr1C1,2.7951,2.7751852764294984
Mn1V1O1N1,3.5615,3.553484799605024
Pt1Cd1C1+,2.7587,2.6839244256901984
Ta1Hf1N1C1-,4.7538,4.715626666658091
Hg1Co1O1C1+,3.5839,3.505371527431923
W1Nb1C1,3.7008,3.68413472473452
Re1Co1N1C1,3.6538,3.689037377818751
Hg1Co1O1C1-,3.2253,3.206156671490714
Ta1Fe1C1+,3.3051,3.321507293961823
W1Sc1S1,2.8394,2.770625989733552
Ir1Mo1N1C1-,4.1269,4.133605606458124
Re1Cr1C2,3.8127,3.808435414515923
Ir1Mo1N1C1+,4.0045,4.035588894612005
Ti1Ag1+,0.9432,1.042540444438984
Ta1Fe1C1-,3.1004,3.1533125211552293
Pt1Tc1S1+,2.6653,2.6573863157840396
Mn2,0.3924,0.6434629243218959
Ta1Cd1C2,3.3677,3.3385812776501904
Tc1Ti1O1,3.5733,3.540012701035323
Ru1Mn1O1,2.4826,2.4762649233227796
Cu1Hf1,0.9674,1.0797806046949052
Nb1Zn1O2,3.8045,3.791007418650894
Pd1Mn1S1N1+,2.5994,2.5935256482800577
Nb1Zn1O1,2.7868,2.746879269054055
Zn2S2-,1.797,1.8754079506631012
Cd1Sc1O1,2.507,2.511996974663412
Tc1Cu1C2-,3.6942,3.7311746146037787
Hg1Pt1O1-,1.7062,1.7337687233746828
Tc1Cu1C2+,3.834,3.7782190739855985
Hg1Pt1O1+,1.8627,1.8725721344173931
Ag1Zr1O1N1,3.5095,3.4491963674404436
Ni1Co1C2-,3.6875,3.69196935573289
Pd1Rh1S1O1,2.7343,2.763016315610374
Ir1Cu1O1C1-,4.0518,4.0885220221097445
Ni1Co1C2+,3.9215,3.934146200486495
Rh1Co1S1C1,3.3355,3.3382563148970883
Hf1Tc1O1N1+,4.2749,4.3136049285555185
Pt1Cd1S1,1.7165,1.7803939424368491
Hf1Tc1O1N1-,4.2606,4.338601313002824
