cluster,FEPA
Re1Ni1O1C1,-3.8092
Zn3S1O1-,-1.742
Fe2-,-2.2484
Cd2Os1-,-0.6854
Re2Y1V1N3C1-,-4.7543
Ru1Y1C2+,-4.2369
Y3Cu1N3-,-4.118
Hg1Os1C1+,-2.6079
Y2Hf1+,-2.0284
Hg1Ni3O2C1+,-3.7397
Ti3S1N1-,-3.6945
Au1Cu1C2+,-3.3527
Rh2Co2O1N2,-3.7055
Ru1Ir2+,-2.8752
Pt2O1N1,-3.2302
Hf1Mn1S1O1,-3.8856
Pt1Ni1V1Ti1S1N3,-4.238
Os1,0.0
Fe1Sc2S1,-3.0049
Ta3Nb1C4+,-6.0721
Au1Pt1C2,-3.5294
W1Y2Ti1O4+,-5.4499
Mo1Cr2O1,-2.5557
Ag1Sc1S1O1+,-3.0153
Hf2Co1S2,-4.1096
Hg3Cu1S2-,-1.4301
Pt1Zn1S1O1-,-2.5617
Re1Pd1Ru2S4+,-3.9152
W1Zr1O2+,-4.6607
Re1Rh1C1,-2.9811
Pt1Pd1O1C1,-4.0599
La2Ta1-,-2.2153
Ir1W1S1N1-,-3.8369
Pt1Ru1S1O1+,-3.1611
Ag1Cu1Ti1S1C1,-3.0445
Pt1La1S1O1,-3.7922
Ru1Ag2,-1.029
Cd1Fe2N1,-1.8892
Fe2Sc1O1,-2.9102
Nb1Ti2O2,-4.5452
Ag1Rh1O1N1,-2.7179
Pt1La1S2,-3.6502
Ta2Rh1Nb1S1N2-,-5.0377
Ag1Cr2O1,-2.2071
Ir1Os1Mo1C2+,-4.4581
W3S2O1,-4.4946
Au1Hf1S1N1-,-3.3003
Re1Ta1Mn1O1-,-3.5963
Nb2W1,-3.0474
La1Zn2O1C1-,-2.6504
La1Tc1O1C1,-4.2618
Pd1V1O1N1,-3.4376
Pt1Ti1O1C1+,-4.1923
Co1Fe1C1+,-3.0148
Cd1Ru1S2-,-2.3968
Nb1Co1N2+,-4.0531
Cd3S1+,-1.2702
Nb1Zn1C1-,-2.2912
Mo1Co1S1,-2.532
Cr1Mo2-,-1.8077
Au2Ti1C1,-2.6575
Hg1Re1Nb1C3-,-4.2099
Nb1Mo1-,-2.0956
La1Tc1Nb1Ti1S3C1,-4.7972
Hg2Ni1Sc1O2C1+,-3.4791
Rh1Tc1Y1Ni1S3O1+,-4.1619
Ir1Os1Re1V1O1N3,-4.6241
Ta2Ag2O1,-3.257
Cd2Cu1Cr1N1C2+,-3.0901
Hf1Fe1S1C1,-3.6951
Ag1Pd2Y1S1N2C1+,-3.7469
Re3Fe1O2N1,-4.4203
Re1Pd1Ru1O1C2+,-4.3848
Mo1Zn1Fe1O3,-3.7554
Sc3S1N1-,-3.5476
Cd1Ru1Zr1Co1O1C3,-4.5944
Ru2S1O1+,-3.2974
Zr3La1,-2.8234
Ta2Hf1Nb1O2N1C1+,-5.816
Co3O1N1,-3.5455
Ir1La1N1-,-3.1189
Ta1Zr1S1O1-,-4.4004
Au1Pd1S1O1-,-2.3893
Mn1V1O2+,-3.804
Cd3S3,-1.8421
Ir1Cu1S1N1+,-2.9822
Os1Pd1O1+,-2.8523
W2O2-,-4.4632
Mo1Mn3O1C1-,-3.2047
W1Cu1C1-,-2.7513
Zr1Y1N1-,-3.5509
Nb1Ni3O1C2+,-4.5262
Ni1Cr1C1,-2.3381
Tc3C3+,-4.721
Hg1Ti1S1O1-,-3.0887
Ru3S2N1,-3.6279
Ag1Zn1Mn1O1N1,-2.3373
Os3O1N2+,-4.4168
Pd1Sc1S1+,-2.7511
Tc1Co1Cr1N1C2,-4.1877
Hg1Ir1Zr1Y1O1N2C1,-4.6974
Ta1Mn1S1,-2.8519
Re1Mn1S1N1,-3.2278
Co2Sc1S1+,-3.2726
Sc3N1-,-3.3188
Hg3Sc1S1O1,-1.9673
Cu1Ti1S1C1+,-3.1888
Nb1Zr1Ti1Sc1N3,-4.8762
Re1Cd1Mn1S2O1-,-3.2875
V1Zr1-,-1.6828
Ir1Co3O2C2,-4.7215
Os1Sc1C2,-4.4603
Os1Zr1N1C1,-4.6142
Hg1Y1S1-,-1.83
Rh1Zn1C1+,-2.6789
Ag2O2+,-1.9214
Ni1Mn1N2-,-3.2864
Hf1La1Rh1S1-,-3.5536
Os1Cr1C1+,-3.1571
Hg2Sc1N1,-1.3729
Ta1La1Ag1Cr1C3-,-4.1927
Hf1Mn2N1,-2.6279
Nb1Cu1Ti2S2N2,-4.5964
Y1Ti1N1C1,-3.9895
Ru1Fe1N1C1+,-3.919
Ag1Nb1O1C1+,-3.6549
Re1Cr1N2,-3.3353
Ag2S1N1+,-1.9834
Re2Ti1S1,-3.3336
V3O2+,-4.1442
Sc1Hg1+,-0.3081
Ta1Fe1S2-,-3.6367
Hg1La1N2+,-2.757
Ir3S1O1,-3.6467
Mo1Ni2O1,-2.9492
Mn1Ti1O1C1-,-3.687
Pd1Mo1Zn1N2C1+,-3.6676
Pt1Cu1Co1Fe1S1N1-,-3.2489
Nb1Os2,-3.4047
Cu1Co1O1+,-2.455
Ru1Cd2,-0.4011
Hf1La1Ru1Sc1S2,-4.208
Hg1Pd1Ru1Fe1S2O1C1,-3.5852
Pt1Tc2O1,-3.4047
Cu1S1-,-1.4019
Pd1Tc1V1O3+,-4.0391
Co1Sc2C1,-3.2437
La1Cr1O1C1+,-3.8985
Os1Fe1C2+,-4.3304
Os1La1Rh1Y1C4-,-5.1642
Cu1Fe2C1,-2.5324
Ir1Mo1Mn1O2C1+,-4.3689
Mo1Ti1C1-,-3.117
Ta1Nb1N1C1+,-4.8984
Ir1La1Ni1Cr1N2C1,-4.1321
Pt1Nb1Sc2N1C3,-5.0816
Au2S1N1,-2.0751
Tc1Ir1-,-1.9444
Hf3S1-,-3.2103
Au1Pd2O1,-2.0113
Ir1Ti1S1O1,-4.1176
Zn1Sc1N1C1,-3.2112
Zn2Co2O1-,-2.2331
Tc3Mo1C1+,-4.0072
Pd1Fe1S1C1-,-3.0656
Re1Rh1S1N1+,-3.3482
La1Cu1Fe1O1N1C1,-4.2127
Ag1Tc1O1C1-,-3.8203
La1Pd1S1,-2.9088
Rh2N2,-3.2456
Au3S1-,-1.9683
Re1Zn1S1,-1.6391
Hf3O2+,-5.0803
Sc1,0.0
Ti2Zn1-,-1.4915
Au1Os1Ta1S1,-3.4628
Os2Re2S1O1,-4.3286
Au1Ir3O2,-3.5728
Os1Zr3O3N1+,-5.9223
Nb1Co1S2-,-3.6676
Cu1Re2,-1.7435
Zr1Co1Fe1O1C1,-4.1911
Ni2Ti1O1,-3.2693
Hg1Co2O1C1+,-3.502
Ru2Ti1O1,-3.5503
Tc1Ta2+,-3.7799
La1Cr1S1O1+,-3.8048
Rh1Zr1Sc1N3-,-4.3973
V1Sc2C1,-2.9935
Rh1Sc1S1O1,-3.6885
Tc2Y1S1O1N1,-4.2997
Re2Ti1N1,-3.6173
V1Ti2N2,-4.0309
Hg1Cr1V2S1O1N2,-3.8128
Ir1Os1Mo2O3-,-4.8092
Rh1Mn1O1C1-,-3.8939
Pt1La1Mo1S1N1C1+,-4.378
Mn4C1,-2.2066
W2V2O1N2-,-4.7851
Hg1Cd1O1+,-0.997
Pt1Os1Mn1O2N1,-4.0199
Ta1Ag1S1N1+,-3.2956
W1Co1N1+,-3.178
W1Ta1La1Co1S2N1C1,-4.9536
Ir1Os1Nb1N1C2,-5.0191
Pt1W1O1N1-,-4.2748
Mo2S2,-3.1215
Ta1Fe3O1C1+,-4.159
Ru1Nb1S2-,-3.7494
Ir1W1Mo1S1N1C1,-4.4049
Ta2Tc1S1C2+,-5.2129
Cu1N1+,-0.595
Tc1Ru1La1+,-2.6453
Rh1Y1Cu1Ti1S1C2-,-4.2668
Au1Ni1S1N1,-2.6136
Ti1Ta1W1Os1+,-3.8776
Fe2Cd1+,-1.5372
Re1Zr2C2,-4.6888
Ag1Zn1O1C1+,-3.4148
Sc1V1+,-1.4056
Ir1Fe1S1+,-2.9625
Ni3S1+,-3.1138
Ir1Nb1N1C1-,-4.554
Mo1Mn1S1O1-,-3.2584
Os1Cd1Zn1Cr1S1-,-1.8166
Hg1Mn1O1C1-,-2.8772
W1La1S1N1,-4.0204
Pd2N1,-1.8569
Au1Fe2S2,-2.9146
Zr1Cr1N2-,-3.8927
Pt1Zr1Zn1Ni1O1N2+,-4.0621
Ag1Ti1S1N1-,-2.9074
Au2Sc2O1+,-3.6102
Ta1Cd1S1,-2.116
Rh3S2O1,-3.2973
Rh1Cr1O2,-3.203
Nb1Y1O2+,-4.8312
Hg1Cu2O2C1-,-3.261
Tc1Co1S1N1+,-3.4438
Ru1Ni3N2C1,-3.9104
Ni2Cr1N2,-3.0049
Fe1Mn1O1N1,-3.0556
Au1Cr1S1N1-,-2.6624
Ru1V1C2,-4.198
Rh1Zr1N1C1+,-4.4303
Au1W1Cr1O3+,-4.3508
W1Fe1C2,-4.0903
Pt1La1N2+,-3.9463
Re1C1-,-3.1542
Rh1Fe1C2-,-3.8898
Re3,-2.2427
Pt1Ni1O1C1,-4.0925
Re1Sc1O1C1+,-4.2388
Au1Re1N1,-2.7292
Ta2Mn1C3+,-4.9901
Pd1Cr1O1-,-2.6715
Hf1Ag1S1N1,-3.0887
La2C1-,-2.8989
Ti1Ni1+,-1.698
W1Rh1Tc1Zr1N1+,-4.3914
Ta1Rh1Ti1N1-,-4.0513
Pt1Ru1Sc1O1N2+,-4.2167
Ag2Ni2S1N2,-3.1691
Fe1Mn1O2,-3.345
Pt1Sc1O1+,-3.3846
Cu1Ti1O1,-3.2073
Ag3S1O1N1-,-2.3021
Ta3O1N1C1+,-5.5757
W1Hf1Cu1O2N1,-4.6522
Hg1Au1Ir1Cd1C3+,-3.6175
Ru1Co1S1O1,-3.383
Au2Sc1C1-,-2.3934
Hf1Co1S1N1,-3.8481
Os1Rh1O1N1,-3.6044
Ta1V1O1,-3.6782
Zn3N1C1+,-2.8062
Zr2Cu1N2,-4.3096
Ta1Ni3N1-,-3.5926
Y1Zn1S2,-2.8603
Os1Hg2-,-0.5631
Re3N3-,-4.5008
Ta1Hf1O1+,-4.0338
Cr2Sc2S1O1+,-3.5854
Pd1V1S1O1+,-3.1852
Ag1Rh1S2-,-2.5465
Tc1Fe1Cr1N1+,-2.8252
Ta3Fe1S1N2+,-5.0683
W2Ti1N1,-3.9059
Pt2Ir1O1N1C1-,-4.4114
Cd3S1N2+,-2.4677
Ir1Cd1S2-,-2.592
Ru1Zr1N1C1-,-4.5829
Ir1Tc1S1C1+,-3.7388
Ir2Cu2S2,-3.1406
Ru1Y2Ti1S1O1N2,-4.8476
Ru1Zr2O1,-4.532
Pt1Fe1V1C1,-3.3049
Au1W1Nb1S1N1+,-3.9316
Os1Co1Mn1O1C1+,-4.0448
Pt1Ir1C1-,-3.7299
Ir1Hf1C1-,-3.7708
Cd1Sc1N2+,-2.8113
Au1Ti1S2-,-3.3861
Ru1Ni1O2,-3.3901
Co1Cd1Ir1Pt1+,-2.3124
Nb1Co1O2+,-4.4378
Rh2Hf1,-3.1609
Ru1Zr1N1-,-3.6186
Os1Hf1Cr1N2,-3.9215
Mo1Zr1O2,-4.3018
Pt1Ni1O1N1+,-3.2098
Ag1Ru2O1,-2.5428
Pt1La1Ni1S1C2-,-4.4514
Hg1Re1Tc1C2,-3.4845
Hg1Cd1C2-,-2.4937
La1Cu1S2-,-3.3366
Au1-,0.0
W1La1C1,-3.3633
Ni3S2+,-3.3037
Mn1Ni2,-1.6008
Os2Zn1C2,-3.9163
Hf1Rh1O1C1,-4.2943
Ir1Os1Mo1Nb1O2C1,-5.0271
La3S1-,-2.647
Cd1Ti1Sc1S2N1+,-3.565
Hg1Zn1Co1O1-,-1.7791
Pt1Os1N1C1-,-4.1051
Os1Cd1Zr1O1N1-,-3.8477
Ta1Cr2C1,-2.6919
Pt1Zr3O4,-5.8124
Cd1Ru1O1N1,-2.6928
Cd1Zn1Ni1O3,-2.6262
Mo1Ir1-,-1.6298
Os2S1N1,-3.5675
Cu2S2+,-2.3515
Hf1Nb1O1N1,-4.6636
Hg3Ru1O1N1-,-2.0928
Cr2Hf1-,-1.5379
Ir1La1Rh1Mo1S1N3+,-4.2713
Re1Hf1N2,-4.0913
Ag2Ni1O1C2,-3.5681
Ag1Cu1O2,-2.1615
Re1Ti2N2,-4.2093
Au1Re1Mn1Sc1N4+,-3.983
Rh1Y1V1O1C1+,-4.3998
Hf1Zn1Mn1Cr1S1O1N1,-3.5368
Ir2Pd1C1,-3.4318
Ru2Zr1N2,-3.9642
Ta1Au2-,-1.7871
Ag1Sc3C3,-4.1101
Ir3V1N1C2+,-4.7152
Nb2Zr2O4+,-5.9135
V1Cu1-,-0.851
Pd1Co1O1C1-,-4.0286
Tc1Y1N2-,-4.0726
Ni3S1C1+,-3.5992
Fe1Sc1N1,-2.7016
Pt1Ni2C1,-3.224
Ta2,-2.0609
Cd2Co1N2,-2.5191
W1Mo1Zn1O1C2+,-4.2689
Cu2Zr1+,-1.7899
Pd2Ni1N1,-2.3245
Au1Ta1S1O1,-4.0814
Ru3O2-,-3.745
Ta1Y2C1,-3.451
Ir1V1S1-,-3.1572
Hg1Cd1O2,-1.3319
Re1Cr1S2,-2.9837
Nb2Ni2O1N2+,-4.6868
Pt1Zn1Sc1S1O2+,-3.5518
Pt1W1O1-,-3.8706
Au1Ag1Nb1S1+,-2.6059
La1Ru1S1C1+,-3.9096
Pd1Co2S1,-2.8803
Cd1Zn1S1O1+,-1.9894
Hf3Fe1S1-,-3.5189
Mo1Co1V2N2-,-3.9377
Zr3Zn1N1C1+,-4.332
Re1Mo1N2-,-3.8903
Mo1Hg1-,-0.2993
Re1Cu1O1C1-,-3.755
Zr1Ru2,-3.0813
Mn2S1C1+,-2.9048
Ru1Cr1O1C1,-3.7715
Ir1Hf1O1N1,-4.278
Os1Y1Ni1O2N1-,-4.5533
Hg1Au1S1-,-1.1591
Re1V1O2,-4.0367
Cu1Co1V1O2C1-,-4.1773
Ir1Hg2+,-1.149
W1Mo2C3,-4.6223
V2Cr1,-1.4398
Re1Mn1S1-,-1.988
Cu1V1O1-,-2.9889
Co2C1+,-2.7521
Pt1W1C2,-4.0438
Ir1Y2V1S3C1-,-4.6956
Ir2Cr1O1,-3.0433
Ta2Nb1Zr1O4+,-6.011
La1Mn1C2-,-3.7011
Cd1Ag1Rh1Ni1S4,-2.7734
Cu1Sc2O3-,-4.5899
Ag1Tc1Mo1Co1O3N1,-4.3101
Pd2Cu1Fe1S1O2N1,-3.2909
Au2Pd1S1,-1.8812
La1Tc1N1C1+,-4.1532
Ir1Re1O1N1-,-4.1439
Au1Ni1Fe1Sc1N2C1,-4.0124
Hf1Cr1S1C1-,-3.4116
Rh1Cr1N1C1,-3.6403
Pt1Sc1N1C1+,-4.1723
Nb1Fe1C1+,-3.244
Os1Ru1N2,-3.5734
Pd1Tc1N1-,-3.0805
Tc1Ti1O2,-4.2292
Cu1Ni1O2,-2.8847
Re1Zr1O1C1,-4.4293
Ir1Rh2O1,-2.7812
Ir1Tc1O1N1,-3.693
Cd1Zr1N1C1+,-3.3672
Ir1Ta1Cr1Ti1S3-,-4.3917
Zr1Rh2,-3.2436
Ag2N1C1,-2.9906
Fe1Ti1S2+,-3.3739
Re1Ta1C2+,-4.6567
Y1Mn1O1C1+,-3.8734
Hf3N1+,-4.0789
Os1Co1S1C1,-3.8221
Ir1Zn1Ni1Sc1C4,-4.5321
Mn1Sc1N1+,-2.7472
Rh1Fe1S1O1-,-3.1413
Ta1Zr1Mn1S1+,-3.4478
Os1Rh1O1+,-3.0374
Ir1Mo1Co1O1N2,-4.1242
Y1Cu1O1N1,-3.2598
Y1Mn1Sc1N3+,-4.0332
Pd1Y1Zn1Ti1O1C1-,-3.6778
Hf3Ti1N1,-3.814
Rh1Cr1O1C1+,-3.8409
Au1Ir1Re1W1S4+,-4.0595
Pt1Fe1S2,-3.0492
Hf1Cu1S1N1+,-3.3384
Ru1Ni1N1-,-2.7944
Hf3Cu1S1C1,-4.0629
Ta2La1Sc1N4-,-5.2934
Os1Pd1Ti1O1N1+,-3.8599
La1Ag1O1-,-3.0683
Pd1Ru1N1C1,-3.5786
Hg2Ir2S2,-2.457
Cd1Y1V1S1N2,-3.5312
Au1V2N1,-3.0042
Re1Cu1S2,-2.9783
La1Sc1N1C1+,-3.9492
Au1Ir1W1Pd1O2,-3.9995
Ag1Zr1V1Sc1O1N1+,-4.1954
Os1La1Pd1S1N1C1+,-4.2807
Pd1Cr1S1-,-1.9386
Ag1Pd1Mo1C1-,-2.5915
Zr3S1O2+,-5.4413
Ag1Ni1N1C1-,-3.7868
Tc1Zn1Ni1S1O1-,-2.9865
Hf1Nb1N1-,-3.6657
V2Pd1+,-2.1552
Re1Cu1N1C1-,-3.6233
Ir1W1Ta1Zr1O4+,-5.8126
Pt1Ag1S1-,-2.0879
Ni1Y1Pd1,-2.216
Ru4,-2.6629
Au1Sc1N1C1+,-3.7109
Au2Cu2S1O2-,-2.7845
Pt1Zr1S1-,-3.6836
Re1Rh1V1S1C2+,-4.2648
La2Cu1V1S1O1C2,-4.6441
Ag1Ru1Nb1C2+,-4.086
Ru3S3-,-3.7336
La2Cr1S1,-2.645
Cr3S1N1C1+,-3.5438
Ir1Ni1C2,-3.9975
Rh1Tc1O1N1+,-3.3109
Au1Cu1O1,-1.7893
Zr1Cr2C3,-4.0971
Hg2S1O1-,-1.2997
Ir1Co1C1,-3.4841
Ru1Fe1C1,-3.0623
Os1Ta1Y1S1O1-,-4.667
Re1Fe1C2+,-4.0574
Au1Hf1Ni1S1-,-3.0251
Ta2Nb1Zr1N1C3+,-5.9167
Tc1Ni1O1+,-2.8218
Pt3Mo1N1+,-3.405
Y3O1,-3.2173
Ir1Rh1S1N1+,-3.1834
V2N2-,-4.0148
La1Ag1O1C1-,-3.4851
Hg1Ta1S1-,-1.8996
Ni1Zr2-,-2.5539
Cu4N1,-2.0594
Ag1Nb1Ni1S1N1C1,-3.9739
Ta1Tc1Zr1S1O2+,-5.1862
Ag1Mo1S1,-1.9236
W1Hf1N1C1,-4.5308
Os1Tc1O1N1+,-3.549
Hg1Au1N2-,-2.551
Zn1Fe1S1N1,-2.307
Pt1Ti2S1,-3.6493
Pd1Mo1N1,-2.5521
Os1Fe1Mn1S1N2+,-3.6869
Fe1V1N2+,-3.4644
Tc1Mo1N1+,-2.9733
Co1Cr1O1C1,-3.6713
Re3Y1S2-,-3.9315
Y1Zn1O1C1+,-3.2679
Mo1Nb1C2+,-4.4713
Os1Hf1C1+,-4.0688
Pd1Mn1S1N1,-2.6572
Hg1Ru1O1C1,-3.4162
Ni1W2,-2.4157
Re1Rh1S2,-3.2421
Hg1Mo1O1C1-,-3.0422
V2La1,-1.8494
Ir3N1C1,-4.0385
Re1W1Cu1S1O1,-3.6731
Pd1Nb1Cu1Cr1S2O1N1+,-3.9368
La1Ti1N1,-3.1621
Ta1Ru1Tc1N1C1+,-4.5346
Mo1Co1Cr1S1C1,-3.3321
Cd1Zr1C1,-2.0213
Tc1Pd2,-1.928
La1Pd1O2+,-3.604
La1Pd1S1O1+,-3.3346
Pd2La1+,-2.4661
Ru1Cr2S2,-2.8973
Nb1Fe1O1C1+,-4.1514
Zn1V2N1,-2.3386
Zr1Rh1+,-2.9575
Hg1Ni1O1C1,-3.447
Au1Sc3S2+,-3.7239
Hg1Ag1Ni1Ti1O1C1,-3.003
Nb2Ni2S2O1+,-4.5284
Ta3Zr1S1O2C1+,-5.8003
Ir1Os1N1,-3.1611
Au1Re2C1,-3.0656
Os1Tc1O1C1,-4.2291
Zr2Co1O1,-4.1389
Co1Zn1-,-0.939
Hg2S1,-0.3724
Ni1Rh1+,-1.5589
Ir1W1C1+,-3.7493
La1Tc2Ti1O3+,-4.887
Rh1Ru1O1C1+,-4.1019
Pd1N1,-1.3326
Os1Sc1C2-,-4.4298
Hf1Y1Ni1Ti1S3+,-4.3755
Tc3S1N2+,-4.0653
Cu1Ni1Ti1S2O1-,-3.8916
Pt3O1N1-,-3.3133
Ru1Co1C2-,-4.1463
Hf1Ag1N1C1,-3.657
Au1La1Ru1C2+,-3.8937
Pd2S1O1,-2.3767
Mn2Sc2C2,-3.3935
La1Co1V1Sc1S1O2C1,-4.8877
Sc3S1O1N1,-4.5704
Os1Mo1O1+,-3.3921
Os1Pd1N1+,-2.8645
Zr1Zn2C2,-2.9475
W1Cu1C2,-3.6731
Rh1Zn1Cu1O3-,-3.1724
Cd1Co3S1O1,-3.0993
Re1Cr1N1+,-2.7243
Ir1Ag1C2+,-3.5862
Pt2Re2O1+,-3.8477
W3S1N1C1,-4.6076
Tc1Mo1Ni1Cr1O1-,-3.0983
La1Ni2O2,-3.8559
Co2Fe1S1,-2.8977
Tc1Fe1S2-,-3.1222
Au1Zr1N2-,-3.3735
Pt1Cu1Mn1N2C1,-3.6138
Re1Cd1Pd1Fe1S3C1-,-3.5759
Fe2S1-,-1.9645
Mo4O1-,-3.3211
Os1Ti1O1+,-3.631
Pt1Ag1O2,-2.6713
Cr1Rh1,-1.0148
La1Ru1Mn1S1C2+,-4.2635
Rh1Ti2O2,-4.5814
Pt1Zn1Cu1Sc1O2C2-,-4.2141
La1Tc2C1,-3.6923
Nb1Ti1C2,-4.4133
Ag1Ta1-,-0.7834
Re1Cr1O1N1-,-3.6211
Ta1Sc1C1+,-3.5462
Re1Mn1O1N1,-3.4903
Ru2Co2N2-,-3.846
Pt1Co1O2,-3.2352
Mn1Ti1N1+,-2.7838
Tc1Sc2S1,-3.3118
Os1W1N1C1-,-4.4099
Au1W1Hf1Ti1S1N1C1-,-4.5099
La1Cu1Fe1O2N1-,-3.9722
Re1Hf1Nb1O1N1C1-,-5.0397
Mo1Sc2S3-,-3.8625
Rh2Zr1N1,-3.525
Pt1Zr2S2,-4.5997
Pt2Mn1S1O1C1-,-4.1804
Cr1Mo2,-1.6302
Y1Fe1N2-,-3.8932
Cr1Nb1-,-1.1695
Co1Cu1-,-1.2354
Nb1Ti1S1O1+,-4.3018
Pd1Nb1O1C1-,-4.0184
Cd1Hf2-,-1.7007
Y1Cu1O1C1,-3.5608
Ir1Ta2Y1O4+,-5.9449
Pd1Mo1S1N1,-3.1406
Ag1Co1V1Ti1S2N1C1,-4.1979
Hg1Ir2O1,-2.4716
Nb1Y2C1,-3.3532
La3O3-,-4.9538
Au1Re1O2,-3.852
Ir1Ta1O1,-4.3261
Nb1Y1S1N1-,-3.9312
Os1Ru1N1+,-3.1005
Nb1W2+,-3.528
W1Au1-,-0.8053
Os1Tc1N1,-3.0651
Mo1Co1S2-,-3.2185
Sc1Ti2,-1.657
Ir1Re1Zn1O1N2+,-3.5779
Tc2Ni2C2,-4.0925
Ag1Ru2S1,-2.3779
Pt1Zr1S2-,-3.9495
Re3S2N1,-3.9524
Au1Ir1Nb2S2C2+,-4.7136
Cr1Au1-,-0.5838
Au1Ir2O1N1C1,-4.192
Zn2Sc1S2,-2.3772
Mn1Sc3O1C2,-4.3152
Ni1Mn1C1+,-2.685
Mo1Zr1Zn1S1N2+,-3.9195
Zn1Mn1S1N1-,-2.1277
Cu1Mo1-,-0.8885
Au1Cu1N2-,-2.9206
Pd1Mn1N2,-3.1605
Ir1Cd1N1,-2.0274
W1Pd1O2+,-4.2297
Cr3S1,-1.9288
Ta1Cd1N1,-2.3777
Ru1Pd1+,-1.3603
Cd1Tc1Cr1N1C1-,-3.0956
Ta2La2O1N1,-4.5956
W1Tc1S1O1-,-3.9967
Pt1Ag1N1-,-1.9383
Ni2Mn1C2,-3.5889
Pt1Nb1O1-,-4.016
Mo2Y1C2,-4.0178
Ta1V2O2,-4.3816
Zr2Sc1O1,-3.5825
Re2Ir1,-2.4588
Au1Rh1N1C1,-3.4638
Os1Ta1Cr1S1N2-,-4.2221
Mo1Nb1O1N1+,-4.1876
Ni1V1C2-,-3.8287
Zn1Ti1O2,-3.6156
Cd1Ru1S1+,-1.8622
Zn1Pd1+,-1.1694
Co3O2C1-,-4.3297
Hf1Cr1N2,-3.6961
Ta1Co2C2,-4.3292
Os1W1Ta2O4-,-5.9217
Y2Nb2,-2.6688
Mo3O2,-3.9017
Pd1Cu1N1C1,-3.5875
Ni1Hg2+,-0.8452
Ir1Hf3O2N1C1+,-5.8258
Au1Cd1S1+,-1.6626
La1V1O2,-4.4156
Ir1La2S1,-3.9778
Mo2Ni1C2,-3.8652
Hg2Ru1N1C1,-2.6111
Os1Cr1O1+,-2.7644
Au1Rh1O2+,-2.3758
Hf1Y1Zn1Mn1S3+,-3.6653
Ag3S1O1+,-2.0876
La3S1,-2.9024
Ag1Pd1Rh1S1-,-2.126
Nb3V1O1C2+,-5.3049
Ir2Sc1C2,-4.4805
Cd1Sc1N1-,-2.3466
Tc2O2,-3.756
Re1Hf1O1C1-,-4.4715
Pt1Cd1S1O1+,-2.5942
Hg1Ag1Mo1Co1S1O1N1C1,-3.7084
Cd1Cr2Sc1N3,-3.1558
Ag1Mn1O1N1+,-2.5139
Ru1Cr1S1C1,-3.2873
Ir1Ag1Cu1Mn1N2,-3.06
Mn1Cr1V1O1C1,-3.3676
Rh1Zn1O1N1-,-2.7213
